,RaceID,Web,Party,PartyID,Name,CandID,Votes,Share
465,809483, , Democratic,1, Sabra Briere,363793,"2,971",20.00
466,809483, , Democratic,1, Stephen Kunselman,363794,"2,448",16.48
467,809483, , Democratic,1, Sally Hart Petersen,363795,"2,364",15.91
469,698731, , Nonpartisan,92, (I) Robert Cluck,258048,"7,734",64.76
470,698731, , Nonpartisan,92, Jerry Pikulinski,258049,"3,253",27.24
471,698731, , Nonpartisan,92, Carl Oehler,258054,955,8.00
473,698728, , Nonpartisan,92, (I) Mayor Robert Cluck,258048,"7,003",65.35
474,698728, , Nonpartisan,92, Jerry Pikulinski,258049,"2,666",24.88
475,698728, , Nonpartisan,92, Aaron Bickle,258050,448,4.18
476,698728, , Nonpartisan,92, Lane M. Weston,258051,389,3.63
477,698728, , Nonpartisan,92, Stephen Joe Lagwund White,258052,210,1.96
479,786271, , Nonpartisan,92, (I) Mayor Robert Cluck,258048,"6,901",67.41
480,786271, , Nonpartisan,92, Carl Scrivner,330981,"3,337",32.59
482,786270, , Nonpartisan,92, (I) Mayor Robert Cluck,258048,"7,800",71.52
483,786270, , Nonpartisan,92, Jerry Pikulinski,258049,"2,171",19.91
484,786270, , Nonpartisan,92," Chris ""Dobi"" Dobson",330982,935,8.57
486,806985, , Nonpartisan,92, Jeff Williams,360411,"15,501",58.07
487,806985, , Nonpartisan,92, (I) Mayor Robert Cluck,258048,"10,461",39.19
488,806985, , Nonpartisan,92, Jerry Pikulinski,258049,520,1.95
489,806985, , Nonpartisan,92, Didmus B. Banda,360412,211,0.79
491,659127, , Nonpartisan,92, (I) William B. Hartsfield,246286,"41,300",63.26
492,659127, www.birch.net/~gbyron/ kin/south/lester.html, Nonpartisan,92, Lester Maddox,4197,"23,987",36.74
494,659130, , Nonpartisan,92, Ivan Allen,246291,"37,853",37.25
495,659130, www.birch.net/~gbyron/ kin/south/lester.html, Nonpartisan,92, Lester Maddox,4197,"23,068",22.70
496,659130, , Nonpartisan,92, Charlie Brown,246293,"17,162",16.89
497,659130, , Nonpartisan,92," M. M. ""Muggsy"" Smith",246294,"14,728",14.49
498,659130, , Nonpartisan,92, James H. Aldredge,246295,"8,800",8.66
500,659135, , Nonpartisan,92, Ivan Allen,246291,"63,537",63.88
501,659135, www.birch.net/~gbyron/ kin/south/lester.html, Nonpartisan,92, Lester Maddox,4197,"35,929",36.12
503,754712, , Nonpartisan,92, Sam Massell,296099,"62,632",54.98
504,754712, , Nonpartisan,92, Rodney M. Cook,18772,"51,289",45.02
506,754713, , Nonpartisan,92, Sam Massell,296099,"30,486",31.06
507,754713, , Nonpartisan,92, Rodney M. Cook,18772,"26,540",27.04
508,754713, , Nonpartisan,92, Horace E. Tate,296106,"22,292",22.71
509,754713, , Nonpartisan,92, G. Everett Millican,296105,"18,040",18.38
510,754713, , Nonpartisan,92, Earl Mann,296103,447,0.46
511,754713, , Nonpartisan,92, Howell Smith,94806,212,0.22
512,754713, , Nonpartisan,92, Ander W. McBerry,296104,137,0.14
513,754710, , Nonpartisan,92, Maynard Jackson,15672,179,0.18
514,754710, , Nonpartisan,92, (I) Mayor Sam Massell,296099,176,0.17
515,754710, , Nonpartisan,92, Rep. Charles L. Weltner,38179,152,0.15
516,754710, , Nonpartisan,92, Harold Dye,167867,58,0.06
517,754710, , Nonpartisan,92, Leroy Johnson,30030,,
518,754711, , Nonpartisan,92, Maynard Jackson,15672,"73,603",59.89
519,754711, , Nonpartisan,92, (I) Mayor Sam Massell,296099,"49,300",40.11
521,754709, , Nonpartisan,92, (I) Mayor Maynard Jackson,15672,"54,375",63.23
522,754709, , Nonpartisan,92, Harold Dye,167867,"15,295",17.79
523,754709, , Nonpartisan,92, Milton C. Farris,278722,"12,265",14.26
524,754709, , Nonpartisan,92, Emma Darnell,258949,"3,560",4.14
525,754709, , Nonpartisan,92, Vince Eagan,296096,495,0.58
527,754707, , Nonpartisan,92, UN Ambassador Andrew Young,8416,"44,808",40.92
528,754707, , Nonpartisan,92, Sidney Marcus,296094,"42,593",38.90
529,754707, , Nonpartisan,92, A. Reginald Eaves,230850,"17,457",15.94
530,754707, , Nonpartisan,92, Warren Shulman,296095,"3,602",3.29
531,754707, , Nonpartisan,92, John E. Thompson,203322,618,0.56
532,754707, , Nonpartisan,92, St. Rep. Mildred Glover,25068,275,0.25
533,754707, , Nonpartisan,92, Andree Kahlmorgan,293569,151,0.14
534,754708, , Nonpartisan,92, UN Ambassador Andrew Young,8416,"65,798",55.13
535,754708, , Nonpartisan,92, Sidney Marcus,296094,"53,549",44.87
537,388748, , Nonpartisan,92, (I) Mayor Andrew Young,8416,4,0.01
538,388748, , Nonpartisan,92, J. K. Ramey,163170,,
539,388749, , Nonpartisan,92, Mayor Maynard Jackson,15672,"55,811",79.37
540,388749, , Nonpartisan,92, City Councilmember Hosea Williams,94791,"11,261",16.01
541,388749, , Nonpartisan,92, Jerry Farber,163172,"2,101",2.99
542,388749, , Nonpartisan,92, Mark Teal,163173,732,1.04
543,388749, , Nonpartisan,92, Mitchell Williams,163174,273,0.39
544,388749, , Nonpartisan,92, Lafayette Perry,163175,141,0.20
546,388750, , Nonpartisan,92, City Councilmember Bill Campbell,163176,"48,600",72.80
547,388750, , Nonpartisan,92, County Commissioner Michael Lomax,163177,"18,155",27.20
549,388751, , Nonpartisan,92, City Councilmember Bill Campbell,163176,83,0.10
550,388751, , Nonpartisan,92, County Commissioner Michael Lomax,163177,72,0.09
551,388751, , Nonpartisan,92, City Councilmember Myrtle Davis,163178,69,0.09
552,388751, , Nonpartisan,92, Nancy Schaefer,22986,66,0.08
553,388751, , Nonpartisan,92, A. Amen-Ra,163184,62,0.08
554,388751, , Nonpartisan,92, James Coleman,163181,,
555,388752, , Nonpartisan,92, (I) Mayor Bill Campbell,163176,132,0.18
556,388752, , Nonpartisan,92, City Council President Marvin S. Arrington,163185,83,0.12
557,388752, http://gloria4congress.com/, Nonpartisan,92, City Councilmember Gloria Bromell-Tinubu,39486,,
558,388753, , Nonpartisan,92, (I) Mayor Bill Campbell,163176,"36,709",53.05
559,388753, , Nonpartisan,92, City Council President Marvin S. Arrington,163185,"32,491",46.95
561,70752, http://www.shirleyfranklin.com/, Nonpartisan,92, Shirley Franklin,7810,"40,715",50.24
562,70752, , Nonpartisan,92, City Council President Robb Pitts,39489,"26,844",33.12
563,70752, http://gloria4congress.com/, Nonpartisan,92, City Councilmember Gloria Bromell-Tinubu,39486,"12,968",16.00
564,70752, , Nonpartisan,92, Trudy Jane Kitchin,39485,294,0.36
565,70752, , Nonpartisan,92, G.B. Osborne,39488,225,0.28
567,118290, http://www.shirleyfranklin.com/, Nonpartisan,92, (I) Mayor Shirley Franklin,7810,"42,640",90.49
568,118290, , Nonpartisan,92, Dave Walker,86570,"2,857",6.06
569,118290, , Nonpartisan,92, Glenn S. Wrightson,104903,"1,445",3.07
570,118290, , Nonpartisan,92, (W) Others,191,179,0.38
572,513245, http://www.marynorwoodformayor.com/, Nonpartisan,92, City Councilmember Mary Norwood,86567,"28,150",44.64
573,513245, www.kasimreed.com, Nonpartisan,92, St. Sen. Kasim Reed,7306,"23,959",37.99
574,513245, http://www.bordersforatlanta.com, Nonpartisan,92, Council President Lisa Borders,54667,"8,780",13.92
575,513245, http://www.jessespikesformayor.com, Nonpartisan,92, Jesse Spikes,208185,"1,593",2.53
576,513245, , Nonpartisan,92, Kyle Keyser,216539,439,0.70
577,513245, , Nonpartisan,92, Peter Brownlowe,222626,91,0.14
578,513245, , Nonpartisan,92, (W) Write-In,22593,50,0.08
579,582143, www.kasimreed.com, Nonpartisan,92, St. Sen. Kasim Reed,7306,"42,549",50.42
580,582143, http://www.marynorwoodformayor.com/, Nonpartisan,92, City Councilmember Mary Norwood,86567,"41,835",49.58
582,783604, www.kasimreed.com, Nonpartisan,92, (I) Mayor Kasim Reed,7306,"40,157",84.11
583,783604, , Nonpartisan,92," Elbert ""Al"" Bartell",2653,"2,550",5.34
584,783604, , Nonpartisan,92, Glenn S. Wrightson,104903,"2,342",4.91
585,783604, , Nonpartisan,92, Fraser Duke,341618,"2,117",4.43
586,783604, , Nonpartisan,92, (W) Write-In,22593,576,1.21
588,49779, , Democratic,1, William E. Dowling,28715,1,100.00
590,182405, , Nonpartisan,92, Tom Weisner,74032,881,47.47
591,182405, http://www.oneaurora.com/, Nonpartisan,92, Richard C. Irvin,74030,639,34.43
592,182405, , Nonpartisan,92, Bill Wyatt,74029,196,10.56
593,182405, http://electcunningham.com/, Nonpartisan,92," County Clerk John A. ""Jack"" Cunningham",74028,128,6.90
594,182405, , Nonpartisan,92, Angel Hernandez,74031,12,0.65
595,182405, , Nonpartisan,92, (W) Others,191,0,0.00
597,182411, , Nonpartisan,92, Tom Weisner,74032,"3,157",56.45
598,182411, http://www.oneaurora.com/, Nonpartisan,92, Richard C. Irvin,74030,"2,436",43.55
600,550256, , Nonpartisan,92, (I) Mayor Tom Weisner,74032,"9,204",57.40
601,550256, http://www.oneaurora.com/, Nonpartisan,92, Richard C. Irvin,74030,"3,797",23.68
602,550256, http://www.kifowit4mayor.com/index.html, Nonpartisan,92, Stephanie A. Kifowit,217853,"3,033",18.92
604,732297, , Nonpartisan,92, Steve Hogan,20017,"12,940",37.66
605,732297, http://www.auroragov.org/AuroraGov/Government/City_Council/002838?ssSourceNodeId=721&ssSourceSiteId=621, Nonpartisan,92, Ryan Frazier,208975,"10,339",30.09
606,732297, , Nonpartisan,92, Jude Sandvall,271954,"5,069",14.75
607,732297, , Nonpartisan,92, St. Rep. Debbie Stafford,29440,"3,912",11.39
608,732297, , Nonpartisan,92, Sheilah Thomas Davis,271953,"1,228",3.57
609,732297, , Nonpartisan,92, Barbara J. Yamrick,284747,871,2.54
611,786799, , Nonpartisan,92, (I) Mayor Tom Weisner,74032,"5,630",100.00
613,236376, , Nonpartisan,92, (I) Mayor Steve Hogan,20017,1,100.00
615,689541, , Nonpartisan,92, Roy Butler,255522,376,0.72
616,689541, , Nonpartisan,92, Travis L. LaRue,255523,232,0.44
617,689541, , Nonpartisan,92, Jon Montgomery,255524,,
618,689540, , Nonpartisan,92, (I) Mayor Roy Butler,255522,"43,753",72.11
619,689540, , Nonpartisan,92, George Olivarra,255529,"8,593",14.16
620,689540, , Nonpartisan,92, Melissa Singler,11638,"3,426",5.65
621,689540, , Nonpartisan,92," Raymond Donley, Jr.",96661,"1,857",3.06
622,689540, , Nonpartisan,92, John Wallace Durham,255530,"1,732",2.86
623,689540, , Nonpartisan,92, Aumla,255531,"1,314",2.17
625,689539, , Nonpartisan,92, Jeff Friedman,96675,"39,319",54.57
626,689539, , Nonpartisan,92," S. H. ""Bud"" Dryden",255520,"31,921",44.30
627,689539, , Nonpartisan,92," Raymond Donley, Jr.",96661,360,0.50
628,689539, , Nonpartisan,92, Horace E. Johnson,255521,315,0.44
629,689539, , Nonpartisan,92," Robert Louis Garrett, Jr.",221415,144,0.20
631,243399, http://www.carolestrayhorn.com/, Nonpartisan,92, Carole Keeton Strayhorn,3464,339,0.57
632,243399, , Nonpartisan,92, Jack McCreary,96655,213,0.36
633,243399, , Nonpartisan,92, Wilson Foreman,96656,152,0.25
634,243399, , Nonpartisan,92, Chris Crow,96657,,
635,243400, http://www.carolestrayhorn.com/, Nonpartisan,92, Carole Keeton Strayhorn,3464,"32,418",50.85
636,243400, , Nonpartisan,92, Jack McCreary,96655,"31,334",49.15
638,243401, http://www.carolestrayhorn.com/, Nonpartisan,92, (I) Mayor Carole Keeton Strayhorn,3464,"41,191",78.88
639,243401, , Nonpartisan,92, Thomas J. Baker,96664,"11,030",21.12
641,243402, , Nonpartisan,92, Bob Binder,96665,"26,403",37.92
642,243402, http://www.carolestrayhorn.com/, Nonpartisan,92, (I) Mayor Carole Keeton Strayhorn,3464,"24,066",34.57
643,243402, , Nonpartisan,92, Jack McCreary,96655,"17,915",25.73
644,243402, , Nonpartisan,92, Gary E. Johnson,14932,722,1.04
645,243402, , Nonpartisan,92, Richard Shield,96667,390,0.56
646,243402, , Nonpartisan,92," William M. ""Bud"" Ashwood",96668,125,0.18
648,243403, http://www.carolestrayhorn.com/, Nonpartisan,92, (I) Mayor Carole Keeton Strayhorn,3464,"36,451",54.20
649,243403, , Nonpartisan,92, Bob Binder,96665,"30,808",45.81
651,243405, , Nonpartisan,92, Ron Mullen,96670,"35,755",47.58
652,243405, , Nonpartisan,92, Lowell Lebermann,96669,"30,691",40.84
653,243405, , Nonpartisan,92," Michael ""Max"" Nofziger",96649,"8,697",11.57
655,243406, , Nonpartisan,92, Ron Mullen,96670,"33,667",52.60
656,243406, , Nonpartisan,92, Lowell Lebermann,96669,"30,338",47.40
658,243407, , Nonpartisan,92, (I) Mayor Ron Mullen,96670,"27,670",41.05
659,243407, , Nonpartisan,92, Frank C. Cooksey,96671,"25,202",37.39
660,243407, , Nonpartisan,92," Michael ""Max"" Nofziger",96649,"13,278",19.70
661,243407, , Nonpartisan,92, Mike Poulson,96672,647,0.96
662,243407, , Nonpartisan,92, Mae Harris Marion,96673,433,0.64
663,243407, , Nonpartisan,92," William M. ""Bud"" Ashwood",96668,182,0.27
665,243408, , Nonpartisan,92, Frank C. Cooksey,96671,"38,307",53.91
666,243408, , Nonpartisan,92, (I) Mayor Ron Mullen,96670,"32,754",46.09
668,243409, , Nonpartisan,92, Lee Cooke,96674,49,0.08
669,243409, , Nonpartisan,92, (I) Mayor Frank C. Cooksey,96671,,
670,243410, , Nonpartisan,92, Lee Cooke,96674,"36,985",58.44
671,243410, , Nonpartisan,92, (I) Mayor Frank C. Cooksey,96671,"26,308",41.57
673,243411, , Nonpartisan,92, Bruce Todd,96683,"26,340",47.15
674,243411, , Nonpartisan,92, Robert Barnstone,96682,"24,322",43.54
675,243411, , Nonpartisan,92, Robert Singleton,96681,"2,332",4.18
676,243411, , Nonpartisan,92, Mae Harris Marion,96673,"1,075",1.92
677,243411, , Nonpartisan,92, Hank Sinatra,96680,678,1.21
678,243411, , Nonpartisan,92, Austin Teutsch,96678,618,1.11
679,243411, , Nonpartisan,92, John Johnson,96679,496,0.89
680,243412, , Nonpartisan,92, Bruce Todd,96683,"28,090",50.96
681,243412, , Nonpartisan,92, Robert Barnstone,96682,"27,034",49.04
683,243413, , Nonpartisan,92, (I) Mayor Bruce Todd,96683,"36,914",45.76
684,243413, , Nonpartisan,92, Daryl Slusher,96684,"25,600",31.74
685,243413, , Nonpartisan,92, James Cooley,96685,"10,205",12.65
686,243413, , Nonpartisan,92, Brian E. Kline,96686,"6,017",7.46
687,243413, , Nonpartisan,92, John Johnson,96679,998,1.24
688,243413, , Nonpartisan,92, Ray Blanchette,96646,564,0.70
689,243413, , Nonpartisan,92, (W) Others,191,370,0.46
690,243414, , Nonpartisan,92, (I) Mayor Bruce Todd,96683,"26,557",51.29
691,243414, , Nonpartisan,92, Daryl Slusher,96684,"25,218",48.71
693,243415, http://www.kirkwatson.com/, Nonpartisan,92, Kirk Watson,3461,154,0.25
694,243415, , Nonpartisan,92, City Councilmember Ronney Reynolds,96687,,
695,243397, , Nonpartisan,92," City Councilmember Gustavo L. ""Gus"" Garcia",96642,487,0.81
696,243397, , Nonpartisan,92, City Councilmember Eric Mitchell,96644,,
697,243416, http://www.kirkwatson.com/, Nonpartisan,92, (I) Mayor Kirk Watson,3461,"29,777",84.03
698,243416, , Nonpartisan,92, Leslie Cochran,96645,"2,755",7.77
699,243416, , Nonpartisan,92, Dale A. Reed,96690,"1,662",4.69
700,243416, www.jennifergale.com, Nonpartisan,92, Jennifer Gale,44624,"1,244",3.51
702,243398, , Nonpartisan,92, City Councilmember Will P. Wynn,96648,114,0.19
703,243398, , Nonpartisan,92," City Councilmember Michael ""Max"" Nofziger",96649,4,0.01
704,243398, , Nonpartisan,92, Marc Katz,96650,,
705,357285, , Nonpartisan,92, (I) Mayor Will P. Wynn,96648,"41,498",78.08
706,357285, , Nonpartisan,92, City Councilmember Danny Thomas,143716,"8,093",15.23
707,357285, www.jennifergale.com, Nonpartisan,92, Jennifer Gale,44624,"3,560",6.70
709,502350, , Nonpartisan,92, City Councilmember Lee Leffingwell,203866,"27,447",47.24
710,502350, , Nonpartisan,92, City Councilmember Brewster McCracken,203867,"15,570",26.80
711,502350, http://www.carolestrayhorn.com/, Nonpartisan,92, Comptroller Carole Keeton Strayhorn,3464,"12,450",21.43
712,502350, , Nonpartisan,92, David Butross,213605,"2,229",3.84
713,502350, , Nonpartisan,92, Josiah Ingalls,203869,401,0.69
715,762959, , Nonpartisan,92, (I) Mayor Lee Leffingwell,203866,"25,434",52.06
716,762959, , Nonpartisan,92, City Councilmember Brigid Shea,302707,"18,115",37.08
717,762959, , Nonpartisan,92, Clay A. Dafoe,302708,"5,307",10.86
719,795576, http://www.adlerforaustin.com/, Nonpartisan,92, Stephen Adler,341214,"52,125",67.06
720,795576, http://www.mike4mayor.com/, Nonpartisan,92, City Councilmember Mike Martinez,341213,"25,610",32.95
722,795577, http://www.adlerforaustin.com/, Nonpartisan,92, Stephen Adler,341214,"1,358",0.78
723,795577, http://www.mike4mayor.com/, Nonpartisan,92, City Councilmember Mike Martinez,341213,,
724,27336, , Democratic,1," u""(I) Mayor Thomas J. D'Alesandro, Jr."", link': CandidateDetail.html?CandidateID=10063'}",10063,"112,927",64.63
725,27336, , Republican,2, Joseph L. Carter,100885,"61,801",35.37
727,27337, , Democratic,1," u""(I) Mayor Thomas J. D'Alesandro, Jr."", link': CandidateDetail.html?CandidateID=10063'}",10063,"119,413",55.60
728,27337, , Republican,2, Samuel Hopkins,55447,"95,349",44.40
730,27338, , Democratic,1, J. Harold Grady,11076,"103,358",57.35
731,27338, , Democratic,1," u""(I) Mayor Thomas J. D'Alesandro, Jr."", link': CandidateDetail.html?CandidateID=10063'}",10063,"70,341",39.03
732,27338, , Democratic,1, Morgan L. Amaimo,53851,"3,626",2.01
733,27338, , Democratic,1, Edgar N. Gayhardt,173481,"1,606",0.89
734,27338, , Democratic,1, Francis X. McSweeney,173482,"1,285",0.71
736,414312, , Republican,2, Gov. Theodore Roosevelt McKeldin,7430,"16,266",74.54
737,414312, , Republican,2, Dorothy B. Davis,173483,"3,336",15.29
738,414312, , Republican,2, Louis R. Milio,55443,"2,220",10.17
740,27339, , Democratic,1, J. Harold Grady,11076,"155,001",68.06
741,27339, , Republican,2, Gov. Theodore Roosevelt McKeldin,7430,"72,745",31.94
743,27340, , Democratic,1, Council President Philip H. Goodman,11075,1,100.00
745,421395, , Democratic,1, (I) Mayor Philip H. Goodman,11075,429,0.30
746,421395, , Democratic,1, C. Meredith Boyce,175710,414,0.29
747,421395, , Democratic,1," Comptroller R. Walter Graham, Jr.",62049,,
748,421396, , Republican,2, Gov. Theodore Roosevelt McKeldin,7430,"16,694",74.37
749,421396, , Republican,2, Samuel A. Culotta,8972,"4,675",20.83
750,421396, , Republican,2, Dorothy B. Davis,173483,"1,078",4.80
752,27311, , Republican,2, Gov. Theodore Roosevelt McKeldin,7430,"108,427",51.10
753,27311, , Democratic,1, (I) Mayor Philip H. Goodman,11075,"103,761",48.90
755,27310, , Democratic,1," u""Council President Thomas J. D'Alesandro, III"", link': CandidateDetail.html?CandidateID=11024'}",11024,"138,938",82.97
756,27310, , Republican,2, Arthur W. Sherwood,55450,"28,528",17.04
758,827015, , Democratic,1," u""Council President Thomas J. D'Alesandro, III"", link': CandidateDetail.html?CandidateID=11024'}",11024,"91,965",75.01
759,827015, , Democratic,1, Peter G. Angelos,62196,"30,641",24.99
761,417694, http://www.williamdonaldschaefer.com/, Democratic,1," Council President William Donald ""Don"" Schaefer",3545,"95,315",56.23
762,417694, , Democratic,1," George L. Russell, Jr.",94832,"58,528",34.53
763,417694, , Democratic,1, Francis J. Valle,245892,"7,202",4.25
764,417694, , Democratic,1," Clarence M. Mitchell, III",56779,"6,354",3.75
765,417694, , Democratic,1, Joseph M. Heinle,245891,"1,185",0.70
766,417694, , Democratic,1," William Edward Roberts, Sr.",63114,938,0.55
768,656944, http://www.pierpontusa.com, Republican,2, Ross Zimmerman Pierpont,286,"5,474",43.96
769,656944, , Republican,2, Monroe Cornish,54058,"4,126",33.14
770,656944, , Republican,2, Samuel D. Shapiro,245899,"1,695",13.61
771,656944, , Republican,2, Louis R. Milio,55443,"1,157",9.29
773,21400, http://www.williamdonaldschaefer.com/, Democratic,1," Council President William Donald ""Don"" Schaefer",3545,"120,726",87.23
774,21400, http://www.pierpontusa.com, Republican,2, Ross Zimmerman Pierpont,286,"17,680",12.77
776,21332, http://www.williamdonaldschaefer.com/, Democratic,1," (I) Mayor William Donald ""Don"" Schaefer",3545,"91,335",85.07
