,web,city,state,partisan,CityID,RaceID,Source,Source Link,Office,Contributor Name,ContributorID,Turnout,Type,Term Start Year,Term Start Month,Term End Year,Term End Month,Poll Year,Poll Month,State,County,City
97,http://www.ourcampaigns.com/RaceDetail.html?RaceID=693276,Modesto,California,nonpartisan,102.0,693276, , http://stanvote.com/past-results/11-06-2007-results.htm, Mayor, RBH,1989,8.81, General Election,2008.0,1.0,2012.0,1.0,2007.0,11.0, California , Stanislaus , Modesto 
98,http://www.ourcampaigns.com/RaceDetail.html?RaceID=807985,Des Moines,Iowa,nonpartisan,103.0,807985, Polk County Commissioner of Elections, , Mayor, ev,2108,6.28, General Election,2016.0,1.0,2020.0,1.0,2015.0,11.0, Iowa , Polk , Des Moines 
99,http://www.ourcampaigns.com/RaceDetail.html?RaceID=790532,Rochester,New York,partisan,104.0,790532, , http://www2.monroecounty.gov/files/2013%20General%20Certification.pdf, Mayor, RBH,1989,16.43, General Election,2014.0,1.0,2018.0,1.0,2013.0,11.0, New York , Monroe , Rochester 
100,http://www.ourcampaigns.com/RaceDetail.html?RaceID=809420,Tacoma,Washington,,105.0,809420, , http://results.vote.wa.gov/results/20131105/pierce/, Mayor, RBH,1989,15.35, General Election,2014.0,1.0,2018.0,1.0,2013.0,11.0, Washington , Pierce , Tacoma 
101,http://www.ourcampaigns.com/RaceDetail.html?RaceID=690596,Oxnard,California,nonpartisan,107.0,690596, , http://recorder.countyofventura.org/Results/110210/Election%20Resultsc.htm, Mayor, RBH,1989,16.99, General Election,2011.0,1.0,2013.0,1.0,2010.0,11.0, California , Ventura , Oxnard 
102,http://www.ourcampaigns.com/RaceDetail.html?RaceID=809214,Yonkers,New York,partisan,111.0,809214, , , Mayor, RBH,1989,9.73, General Election,2016.0,1.0,2020.0,1.0,2015.0,11.0, New York , Westchester , Yonkers 
103,http://www.ourcampaigns.com/RaceDetail.html?RaceID=786799,Aurora,Illinois,nonpartisan,113.0,786799, , http://www.libertysystemsllc.com/results/ViewResults.aspx?CountyId=103, Mayor, ev,2108,2.84, General Election,2013.0,5.0,2017.0,5.0,2013.0,4.0, Illinois , Kane , Aurora 
104,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806406,Montgomery,Alabama,nonpartisan,114.0,806406,  , http://www.mc-ala.org/Departments/ElectionCenter/ElectionInformation/Documents/Official%202015%20Regular%20Municipal%20Results.pdf, Mayor, RP,1,19.86, General Election,2015.0,11.0,2019.0,11.0,2015.0,8.0, Alabama , Montgomery , Montgomery 
105,http://www.ourcampaigns.com/RaceDetail.html?RaceID=824582,Little Rock,Arkansas,nonpartisan,117.0,824582, , http://www.votepulaski.net/Elections/2014/11042014General_Election/11042014%20OFFICIAL%20Election%20Summary.html, Mayor, IndyGeorgia,6738,27.46, General Election,2015.0,1.0,2019.0,1.0,2014.0,11.0, Arkansas , Pulaski , Little Rock 
106,http://www.ourcampaigns.com/RaceDetail.html?RaceID=803969,Akron,Ohio,partisan,118.0,803969, , , Mayor, RP,1,,,2015.0,6.0,2015.0,6.0,2015.0,6.0, Ohio , Summit , Akron 
107,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806785,Shreveport,Louisiana,nonpartisan,119.0,806785, , http://staticresults.sos.la.gov/12062014/12062014_MultiParish.html, Mayor, RBH,1989,27.1, General Election,2015.0,1.0,2019.0,1.0,2014.0,12.0, Louisiana , Caddo , Shreveport 
108,http://www.ourcampaigns.com/RaceDetail.html?RaceID=49779,Augusta,Georgia,,120.0,49779, , , Mayor, Bob,478,0.01, General Election,2003.0,1.0,2007.0,1.0,2002.0,11.0, Maine , Kennebec , Augusta 
109,http://www.ourcampaigns.com/RaceDetail.html?RaceID=821502,Grand Rapids,Michigan,nonpartisan,121.0,821502, , http://www.electionmagic.com/archives/mi/2015/augspec/K41results/K4100101sum.htm#top, Mayor, IndyGeorgia,6738,10.64, General Election,2016.0,1.0,2020.0,1.0,2015.0,8.0, Michigan , Kent , Grand Rapids 
110,http://www.ourcampaigns.com/RaceDetail.html?RaceID=790852,Mobile,Alabama,nonpartisan,122.0,790852, , http://local15tv.com/shared/news/features/top-stories/stories/wpmi_sandy-stimpson-wins-mobile-mayoral-race-2545.shtml, Mayor, RBH,1989,30.28, General Election,2013.0,9.0,2017.0,9.0,2013.0,8.0, Alabama , Mobile , Mobile 
111,http://www.ourcampaigns.com/RaceDetail.html?RaceID=805390,Salt Lake City,Utah,nonpartisan,123.0,805390, , http://www.slcdocs.com/recorder/2015%20Official%20Results.pdf, Mayor, RP,1,21.24, Nonpartisan General Election,2016.0,1.0,2020.0,1.0,2015.0,11.0, Utah , Salt Lake , Salt Lake City 
112,http://www.ourcampaigns.com/RaceDetail.html?RaceID=510737,Huntsville,Alabama,nonpartisan,124.0,510737, , http://blog.al.com/breaking/2008/10/battles_victory_over_spencer_d.html, Mayor, User 490,490,21.48, General Election,2008.0,11.0,2012.0,11.0,2008.0,10.0, Alabama , Madison , Huntsville 
113,http://www.ourcampaigns.com/RaceDetail.html?RaceID=802879,Tallahassee,Florida,nonpartisan,125.0,802879, , http://www.leonvotes.org/Portals/Leon/Documents/Elections%20and%20Results/2014Elections/Primary/OFFICIAL%20CERTIFIED%20RESULTS%20StatementOfVotesCast.pdf, Mayor, IndyGeorgia,6738,14.43, General Election,2014.0,11.0,2018.0,11.0,2014.0,8.0, Florida , Leon , Tallahassee 
114,http://www.ourcampaigns.com/RaceDetail.html?RaceID=784288,Overland Park,Kansas,nonpartisan,127.0,784288, , , Mayor, RBH,1989,3.64, General Election,2013.0,6.0,2018.0,1.0,2013.0,4.0, Kansas , Johnson , Overland Park 
115,http://www.ourcampaigns.com/RaceDetail.html?RaceID=813133,Knoxville,Tennessee,nonpartisan,128.0,813133, , https://www.knoxcounty.org/election/results/cumulative092915.pdf, Mayor, IndyGeorgia,6738,2.03, General Election,2016.0,1.0,2020.0,1.0,2015.0,9.0, Tennessee , Knox , Knoxville 
116,http://www.ourcampaigns.com/RaceDetail.html?RaceID=816684,Worcester,Massachusetts,nonpartisan,129.0,816684, , http://www.worcesterma.gov/election-results/2010-Present/20151103.pdf, Mayor, RBH,1989,10.95, Nonpartisan General Election,2016.0,1.0,2018.0,1.0,2015.0,11.0, Massachusetts , Worcester , Worcester 
117,http://www.ourcampaigns.com/RaceDetail.html?RaceID=620896,Santa Clarita,California,nonpartisan,132.0,620896, , http://www.santa-clarita.com/cityhall/council/minutes/agenda_minutes.asp?MinPDF=178, Mayor, RBH,1989,0.0, General Election,2009.0,12.0,2010.0,12.0,2009.0,12.0, California , Los Angeles , Santa Clarita 
118,http://www.ourcampaigns.com/RaceDetail.html?RaceID=792841,Providence,Rhode Island,partisan,134.0,792841, , , Mayor, RP,1,,,2015.0,1.0,2019.0,1.0,2014.0,11.0, Rhode Island , Providence , Providence 
119,http://www.ourcampaigns.com/RaceDetail.html?RaceID=821511,Fort Lauderdale,Florida,nonpartisan,135.0,821511, , http://www.browardsoe.org/Election-Information/Election-Results-Copy, Mayor, IndyGeorgia,6738,7.36, General Election,2015.0,4.0,2018.0,4.0,2015.0,2.0, Florida , Broward , Fort Lauderdale 
120,http://www.ourcampaigns.com/RaceDetail.html?RaceID=765763,Chattanooga,Tennessee,nonpartisan,136.0,765763, , http://elect.hamiltontn.gov/results/VIEWG.HTM, Mayor, RBH,1989,10.41, General Election,2013.0,4.0,2017.0,4.0,2013.0,3.0, Tennessee , Hamilton , Chattanooga 
121,http://www.ourcampaigns.com/RaceDetail.html?RaceID=821739,Tempe,Arizona,nonpartisan,137.0,821739, , http://www.tempe.gov/home/showdocument?id=39605, Mayor, IndyGeorgia,6738,16.86, General Election,2016.0,7.0,2020.0,7.0,2016.0,5.0, Arizona , Maricopa , Tempe 
122,http://www.ourcampaigns.com/RaceDetail.html?RaceID=306197,Oceanside,California,nonpartisan,138.0,306197, , http://www.co.san-diego.ca.us/voters/Eng/archive/200811bull.pdf, Mayor, Thomas Walker,334,34.43, General Election,2009.0,1.0,2013.0,1.0,2008.0,11.0, California , San Diego , Oceanside 
123,http://www.ourcampaigns.com/RaceDetail.html?RaceID=823915,Garden Grove,California,nonpartisan,139.0,823915, , , Mayor, RBH,1989,25.96, General Election,2016.0,12.0,2018.0,12.0,2016.0,11.0, California , Orange , Garden Grove 
124,http://www.ourcampaigns.com/RaceDetail.html?RaceID=212789,Cape Coral,Florida,nonpartisan,141.0,212789, , http://www.leeelections.com/results/summary.htm, Mayor, CBlock941,1121,15.05, General Election,2005.0,4.0,2009.0,4.0,2005.0,4.0, Florida , Lee , Cape Coral 
125,http://www.ourcampaigns.com/RaceDetail.html?RaceID=234211,Vancouver,Washington,nonpartisan,143.0,234211, , http://www.clark.wa.gov/elections/results/2005/2005GeneralElectionResults.html, Mayor, Ralphie,352,,,2006.0,1.0,2010.0,1.0,2005.0,11.0, Washington , Clark , Vancouver 
126,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741369,Sioux Falls,South Dakota,nonpartisan,144.0,741369, , http://www.siouxfalls.org/Council/Cityclerk/election_information/2010_election/ro_results_by_position, Mayor, Hikikomori Blitzkrieg!,7206,20.8, General Election,2010.0,5.0,2014.0,5.0,2010.0,4.0, South Dakota , Minnehaha , Sioux Falls 
127,http://www.ourcampaigns.com/RaceDetail.html?RaceID=539332,Peoria,Arizona,nonpartisan,145.0,539332, Maricopa County Recorder, , Mayor, Thomas Walker,334,30.24, General Election,2007.0,1.0,2011.0,1.0,2006.0,11.0, Arizona , Maricopa , Peoria 
128,http://www.ourcampaigns.com/RaceDetail.html?RaceID=799020,Jackson,Mississippi,partisan,147.0,799020, , , Mayor, RBH,1989,21.86, Special Election,2014.0,4.0,2017.0,7.0,2014.0,4.0, Mississippi , Hinds , Jackson 
129,http://www.ourcampaigns.com/RaceDetail.html?RaceID=809182,Springfield,Missouri,nonpartisan,149.0,809182, , , Mayor, RBH,1989,16.49, Nonpartisan General Election,2015.0,4.0,2017.0,4.0,2015.0,4.0, Missouri , Greene , Springfield 
130,http://www.ourcampaigns.com/RaceDetail.html?RaceID=820842,Pembroke Pines,Florida,nonpartisan,150.0,820842, , http://www.sun-sentinel.com/local/broward/pembroke-pines/fl-pines-march-elections-20160112-story.html, Mayor, IndyGeorgia,6738,0.0, General Election,2016.0,4.0,2020.0,4.0,2016.0,3.0, Florida , Broward , Pembroke Pines 
131,http://www.ourcampaigns.com/RaceDetail.html?RaceID=817959,Salem,Oregon,nonpartisan,151.0,817959,,,,,,,,,,,,,,,,
132,http://www.ourcampaigns.com/RaceDetail.html?RaceID=818312,Eugene,Oregon,nonpartisan,153.0,818312,,,,,,,,,,,,,,,,
133,http://www.ourcampaigns.com/RaceDetail.html?RaceID=390465,Cary,North Carolina,partisan,157.0,390465, , http://msweb03.co.wake.nc.us/bordelec/downloads/el45.htm, Mayor, U Ole Polecat,195,18.36, General Election,2007.0,12.0,2011.0,12.0,2007.0,10.0, North Carolina , Wake , Cary 
134,http://www.ourcampaigns.com/RaceDetail.html?RaceID=813330,Springfield,Massachusetts,nonpartisan,162.0,813330, , http://thereminder.com/LOCALNEWS/springfield/sarnobeatscircostaelection/, Mayor, RBH,1989,10.09, General Election,2016.0,1.0,2018.0,1.0,2015.0,11.0, Massachusetts , Hampden , Springfield 
135,http://www.ourcampaigns.com/RaceDetail.html?RaceID=731571,Macon,Georgia,partisan,164.0,731571, , http://www.co.bibb.ga.us/VotersAuto/ExternalVoters/ShowTotalResults.asp, Mayor, IndyGeorgia,6738,6.45, General Election,2012.0,1.0,2014.0,1.0,2011.0,11.0, Georgia , Bibb , Macon 
136,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806236,Alexandria,Virginia,partisan,165.0,806236, , https://www.alexandriava.gov/uploadedFiles/elections/info/statistics/November%203%202015%20Final%20Results%20with%20Provisionals.pdf, Mayor, RBH,1989,18.32, General Election,2016.0,1.0,2019.0,1.0,2015.0,11.0, Virginia , Alexandria , Alexandria 
137,http://www.ourcampaigns.com/RaceDetail.html?RaceID=819873,Lakewood,Colorado,nonpartisan,167.0,819873, , http://results.enr.clarityelections.com/CO/Jefferson/56801/157251/Web01/en/summary.html, Mayor, IndyGeorgia,6738,28.99, General Election,2016.0,1.0,2020.0,1.0,2015.0,11.0, Colorado , Jefferson , Lakewood 
138,http://www.ourcampaigns.com/RaceDetail.html?RaceID=784700,Kansas City,Kansas,nonpartisan,170.0,784700, , , Mayor/CEO, RBH,1989,10.65, General Election,2013.0,5.0,2018.0,1.0,2013.0,4.0, Kansas , Wyandotte , Wyandotte 
139,http://www.ourcampaigns.com/RaceDetail.html?RaceID=595544,Kansas City,Kansas,nonpartisan,171.0,595544," Kansas City Star, 4/5/1995", , Mayor, RBH,1989,,,1995.0,4.0,1997.0,10.0,1995.0,4.0, Kansas , Wyandotte , Kansas City 
140,http://www.ourcampaigns.com/RaceDetail.html?RaceID=59526,Hollywood,Florida,partisan,172.0,59526, , , Mayor, Qbanito,391,21.11, General Election,2004.0,3.0,2008.0,3.0,2004.0,3.0, Florida , Broward , Hollywood 
141,http://www.ourcampaigns.com/RaceDetail.html?RaceID=786820,Rockford,Illinois,partisan,175.0,786820, , http://results.enr.clarityelections.com/IL/Rockford/46176/116250/en/summary.html, Mayor, ev,2108,12.51, General Election,2013.0,5.0,2017.0,5.0,2013.0,4.0, Illinois , Winnebago , Rockford 
142,http://www.ourcampaigns.com/RaceDetail.html?RaceID=799784,Joliet,Illinois,nonpartisan,176.0,799784, Will County County Clerk, , Mayor, ev,2108,9.32, General Election,2015.0,5.0,2019.0,5.0,2015.0,4.0, Illinois , Will , Joliet 
143,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613570,Paterson,New Jersey,nonpartisan,177.0,613570, , http://www.nj.com/news/index.ssf/2010/05/in_paterson_upset_jeffery_jone.html, Mayor, RBH,1989,13.37, General Election,2010.0,7.0,2014.0,7.0,2010.0,5.0, New Jersey , Passaic , Paterson 
144,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806920,Bridgeport,Connecticut,partisan,178.0,806920, , , Mayor, RBH,1989,40.65, General Election,2016.0,1.0,2020.0,1.0,2015.0,11.0, Connecticut , Fairfield , Bridgeport 
145,http://www.ourcampaigns.com/RaceDetail.html?RaceID=799783,Naperville,Illinois,nonpartisan,179.0,799783, , http://electionresults.dupageco.org/results/2015/consolidated%20general/c&v-1.htm, Mayor, ev,2108,12.92, General Election,2015.0,5.0,2019.0,5.0,2015.0,4.0, Illinois , DuPage , Naperville 
146,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808201,Savannah,Georgia,nonpartisan,180.0,808201, , http://elections.chathamcounty.org/portals/electionsboard/election%20archive/2015/december%201/summary.pdf, Mayor, RBH,1989,17.26, General Election,2016.0,1.0,2020.0,1.0,2015.0,12.0, Georgia , Chatham , Savannah 
147,http://www.ourcampaigns.com/RaceDetail.html?RaceID=790585,Syracuse,New York,partisan,182.0,790585, , , Mayor, RBH,1989,10.84, General Election,2014.0,1.0,2018.0,1.0,2013.0,11.0, New York , Onondaga , Syracuse 
148,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791538,Dayton,Ohio,nonpartisan,187.0,791538, , , Mayor, RBH,1989,10.46, General Election,2014.0,1.0,2018.0,1.0,2013.0,11.0, Ohio , Montgomery , Dayton 
149,http://www.ourcampaigns.com/RaceDetail.html?RaceID=281741,Bellevue,Washington,nonpartisan,189.0,281741, , , Mayor, Ralphie,352,0.01, Nonpartisan General Election,2006.0,1.0,2008.0,1.0,2006.0,1.0, Washington , King , Bellevue 
150,http://www.ourcampaigns.com/RaceDetail.html?RaceID=809454,Miramar,Florida,nonpartisan,190.0,809454, , http://www.browardsoe.org/Election-Information/Election-Results-Copy, Mayor, IndyGeorgia,6738,9.58, General Election,2015.0,3.0,2019.0,3.0,2015.0,3.0, Florida , Broward , Miramar 
151,http://www.ourcampaigns.com/RaceDetail.html?RaceID=643025,Columbia,South Carolina,nonpartisan,195.0,643025, , , Mayor, SC-Conservative,728,15.23, General Election,2010.0,6.0,2014.0,6.0,2010.0,4.0, South Carolina , Richland , Columbia 
152,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808198,Charleston,South Carolina,nonpartisan,199.0,808198, , http://www.charlestoncounty.org/departments/bevr/files/10111715-EL45.HTM, Mayor, RBH,1989,21.04, General Election,2016.0,1.0,2020.0,1.0,2015.0,11.0, South Carolina , Charleston , Charleston 
153,http://www.ourcampaigns.com/RaceDetail.html?RaceID=798607,Cedar Rapids,Iowa,nonpartisan,203.0,798607, , http://www.linncounty.org/DocumentCenter/View/1162, Mayor, ev,2108,15.2, General Election,2014.0,1.0,2018.0,1.0,2013.0,11.0, Iowa , Linn , Cedar Rapids 
154,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808208,New Haven,Connecticut,partisan,204.0,808208, , , Mayor, RBH,1989,9.82, General Election,2016.0,1.0,2018.0,1.0,2015.0,11.0, Connecticut , New Haven , New Haven 
155,http://www.ourcampaigns.com/RaceDetail.html?RaceID=39309,Roseville,California,nonpartisan,205.0,39309, , , Mayor, *crickets chirp*,18,23.82, General Election,2004.0,1.0,2008.0,1.0,2003.0,11.0, Minnesota , Ramsey , Roseville 
156,http://www.ourcampaigns.com/RaceDetail.html?RaceID=812044,Gainesville,Florida,nonpartisan,206.0,812044, , http://www.votealachua.com/Portals/Alachua/Documents/Election_Results/20160315_PPP_Summary.pdf, Mayor, RBH,1989,23.09, Nonpartisan General Election,2016.0,4.0,2019.0,4.0,2016.0,3.0, Florida , Alachua , Gainesville 
157,http://www.ourcampaigns.com/RaceDetail.html?RaceID=789591,Elizabeth,New Jersey,partisan,210.0,789591, , http://ucnj.org/general-election/Election%20Result_dtl.htm#cont13, Mayor, Mr. Matt,6454,16.43, General Election,2013.0,1.0,2017.0,1.0,2012.0,11.0, New Jersey , Union , Elizabeth 
158,http://www.ourcampaigns.com/RaceDetail.html?RaceID=790970,Stamford,Connecticut,partisan,211.0,790970, Connecticut Secretary of State, , Mayor, RBH,1989,17.79, General Election,2014.0,1.0,2018.0,1.0,2013.0,11.0, Connecticut , Fairfield , Stamford 
159,http://www.ourcampaigns.com/RaceDetail.html?RaceID=539334,Surprise,Arizona,nonpartisan,213.0,539334, , , Mayor, Thomas Walker,334,57.8, General Election,2008.0,1.0,2012.0,1.0,2007.0,11.0, Arizona , Maricopa , Surprise 
160,http://www.ourcampaigns.com/RaceDetail.html?RaceID=783319,Topeka,Kansas,nonpartisan,215.0,783319, , , Mayor, RBH,1989,8.87, General Election,2013.0,4.0,2018.0,1.0,2013.0,4.0, Kansas , Shawnee , Topeka 
161,http://www.ourcampaigns.com/RaceDetail.html?RaceID=280005,Kent,Washington,nonpartisan,216.0,280005, , http://www.metrokc.gov/elections/2005Nov/resPage15.htm, Mayor, Ralphie,352,20.04, Nonpartisan General Election,2006.0,1.0,2010.0,1.0,2005.0,11.0, Washington , King , Kent 
162,http://www.ourcampaigns.com/RaceDetail.html?RaceID=825304,Santa Clara,California,nonpartisan,218.0,825304, , http://results.enr.clarityelections.com/CA/Santa_Clara/54209/149818/Web01/en/summary.html, Mayor, IndyGeorgia,6738,19.4, Nonpartisan General Election,2015.0,1.0,2019.0,1.0,2014.0,11.0, California , Santa Clara , Santa Clara 
163,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806918,Hartford,Connecticut,partisan,220.0,806918, , http://www.courant.com/politics/hc-2015-connecticut-municipal-election-results-htmlstory.html#hartford, Mayor, RBH,1989,8.05, General Election,2016.0,1.0,2020.0,1.0,2015.0,11.0, Connecticut , Hartford , Hartford 
164,http://www.ourcampaigns.com/RaceDetail.html?RaceID=825388,Athens,Georgia,nonpartisan,221.0,825388, , https://www.athensclarkecounty.com/ArchiveCenter/ViewFile/Item/2348, Mayor, IndyGeorgia,6738,11.81, Nonpartisan General Election,2015.0,1.0,2019.0,1.0,2014.0,5.0, Georgia , Clarke , Clarke 
165,http://www.ourcampaigns.com/RaceDetail.html?RaceID=773915,Berkeley,California,nonpartisan,225.0,773915, , http://www.acgov.org/rov/rcv/results/rcvresults_5858.htm, Mayor, RBH,1989,52.23, General Election,2013.0,1.0,2017.0,1.0,2012.0,11.0, California , Alameda , Berkeley 
166,http://www.ourcampaigns.com/RaceDetail.html?RaceID=580482,Norman,Oklahoma,nonpartisan,226.0,580482," The Oklahoman, 3/7/2007", , Mayor, RBH,1989,,,2007.0,7.0,2011.0,7.0,2007.0,3.0, Oklahoma , Cleveland , Norman 
167,http://www.ourcampaigns.com/RaceDetail.html?RaceID=786928,Allentown,Pennsylvania,partisan,227.0,786928, , https://www.lehighcounty.org/Departments/VoterRegistration/ElectionResults/tabid/445/Default.aspx, Mayor, RBH,1989,8.81, General Election,2014.0,1.0,2018.0,1.0,2013.0,11.0, Pennsylvania , Lehigh , Allentown 
168,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808190,Evansville,Indiana,partisan,228.0,808190, Ind. Sec. of State, , Mayor, RBH,1989,15.5, General Election,2016.0,1.0,2020.0,1.0,2015.0,11.0, Indiana , Vanderburgh , Evansville 
169,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806257,Columbia,Missouri,nonpartisan,229.0,806257, , https://www.showmeboone.com/clerk/ElectionResults/20160405.htm, Mayor, RP,1,16.27, Nonpartisan General Election,2016.0,5.0,2019.0,5.0,2016.0,4.0, Missouri , Boone , Columbia 
170,http://www.ourcampaigns.com/RaceDetail.html?RaceID=691223,Fargo,North Dakota,nonpartisan,231.0,691223, , http://results.sos.nd.gov/resultsSW.aspx?text=Race&type=CIALL&map=CTY&area=City%20Of%20Fargo&name=City%20Of%20Fargo, Mayor, RBH,1989,10.15, General Election,2010.0,6.0,2014.0,6.0,2010.0,6.0, North Dakota , Cass , Fargo 
171,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800387,Independence,Missouri,nonpartisan,233.0,800387, , , Mayor, RBH,1989,9.99, General Election,2014.0,4.0,2018.0,4.0,2014.0,4.0, Missouri , Jackson , Independence 
