,RaceID,Web,Party,PartyID,Name,CandID,Votes,Share,Source,Source Link,Office,Contributor Name,ContributorID,Turnout,Type,Term Start_date,Term Start Year,Term Start Month,Term End_date,Term End Year,Term End Month,Polls Close_date,Poll Year,Poll Month,State,County_x,City,Term Length,County_y,web,state,city,CityID,Terminal Date,Terminal,Earlist Date,Earlist,Votes Max,winner,winnerID,Name Flag_x,Name Flag_y,Incumbent1,winnerID previous,Matched,Incumbent2
203,6562.0, http://home.nyc.gov/portal/index.jsp?pageID=nyc_mayor&catID=1194, Democratic,1, (I) (W) Mayor Michael Bloomberg,4634.0,121,0.03, , http://vote.nyc.ny.us/pdf/results/2005/primary/DemMayorPubAdvbyBoro.pdf, Mayor, Ralphie,352,16.17, Democratic Primary Election,2006-01-01,2006.0,1.0,2010-01-01,2010.0,1.0,2005-09-13,2005.0,9.0, New York , New York City , New York City ,4.0, New York City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613722, New York,New York city,0.0,2005-11-08,False,1902.0,False,"8,297",False,0.0,1.0,2.0,1.0,4634.0,1.0,1.0
204,373432.0, http://home.nyc.gov/portal/index.jsp?pageID=nyc_mayor&catID=1194, Independent,5, (I) Mayor Michael Bloomberg,4634.0,1,100.0, , , Mayor, RBH,1989,,,2007-06-19,2007.0,6.0,2010-01-01,2010.0,1.0,2007-06-19,2007.0,6.0, New York , New York City , New York City ,3.0, New York City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613722, New York,New York city,0.0,2007-06-19,True,1902.0,False,1,True,4634.0,1.0,1.0,1.0,55226.0,0.0,0.0
205,301999.0, http://home.nyc.gov/portal/index.jsp?pageID=nyc_mayor&catID=1194, Republican,2, (I) Mayor Michael Bloomberg,4634.0,"585,470",50.7, , http://vote.nyc.ny.us/pdf/results/2009/General/1.11CitywideMayorRecap.pdf, Mayor, RP,1,26.87, General Election,2010-01-01,2010.0,1.0,2014-01-01,2014.0,1.0,2009-11-03,2009.0,11.0, New York , New York City , New York City ,4.0, New York City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613722, New York,New York city,0.0,2009-11-03,True,1902.0,False,"8,907",False,0.0,1.0,4.0,1.0,4634.0,1.0,1.0
206,343853.0, http://home.nyc.gov/portal/index.jsp?pageID=nyc_mayor&catID=1194, Democratic,1, (I) (W) Mayor Michael Bloomberg,4634.0,183,0.06,"  Bloomberg total includes votes for Bloomberg (22 votes), Blumberg (4 votes), M. Bloomberg (10 votes), Michael Bloomberg (123 votes), Mike Bloomberg (16 votes), and 1 vote each for Bloomberg Indenpendent, Michael Bloombert, Michael Bloomerg, Michael J. Bloomberg, Michael R. Bloomberg, Micheal Bloomberg, Micheal Bloombert, and Mike Blank Bloomberg.", http://www.vote.nyc.ny.us/pdf/results/2009/Primary/1.1CrossoverDemMayorRecap.pdf, Mayor, NYDem Junior,917,11.55, Democratic Primary Election,2010-01-01,2010.0,1.0,2010-01-01,2010.0,1.0,2009-09-15,2009.0,9.0, New York , New York City , New York City ,0.0, New York City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613722, New York,New York city,0.0,2009-11-03,False,1902.0,False,"8,907",False,0.0,1.0,4.0,1.0,4634.0,1.0,1.0
207,343854.0, http://home.nyc.gov/portal/index.jsp?pageID=nyc_mayor&catID=1194, Republican,2, (I) Mayor Michael Bloomberg,4634.0,1,100.0, , , Mayor, NYDem Junior,917,0.0, Republican Primary Election,2010-01-01,2010.0,1.0,2010-01-01,2010.0,1.0,2009-09-15,2009.0,9.0, New York , New York City , New York City ,0.0, New York City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613722, New York,New York city,0.0,2009-11-03,False,1902.0,False,"8,907",False,0.0,1.0,4.0,1.0,4634.0,1.0,1.0
208,511832.0, http://home.nyc.gov/portal/index.jsp?pageID=nyc_mayor&catID=1194, Independence,19, (I) Mayor Michael Bloomberg,4634.0,93,93.0, , http://www.nydailynews.com/news/2009/04/06/2009-04-06_mayor_mike_bloomberg_gets_independence_p.html, Mayor, RBH,1989,,,2010-01-01,2010.0,1.0,2014-01-01,2014.0,1.0,2009-04-05,2009.0,4.0, New York , New York City , New York City ,4.0, New York City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613722, New York,New York city,0.0,2009-11-03,False,1902.0,False,"8,907",False,0.0,1.0,4.0,1.0,4634.0,1.0,1.0
209,52548.0, http://www.markgreen.com/, Democratic,1, Public Advocate Mark Green,6623.0,"709,268",47.91, , http://vote.nyc.ny.us/pdf/results/2001/generalElection/General2001.pdf, Mayor, nystate63,1087,37.6, General Election,2002-01-01,2002.0,1.0,2006-01-01,2006.0,1.0,2001-11-06,2001.0,11.0, New York , New York City , New York City ,4.0, New York City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613722, New York,New York city,0.0,2001-11-06,True,1902.0,False,"744,757",False,0.0,0.0,0.0,0.0,4597.0,0.0,0.0
210,52578.0, http://www.markgreen.com/, Democratic,1, Public Advocate Mark Green,6623.0,"243,182",31.13, , , Mayor, nystate63,1087,30.15, Democratic Primary Election,2002-01-01,2002.0,1.0,2006-01-01,2006.0,1.0,2001-09-25,2001.0,9.0, New York , New York City , New York City ,4.0, New York City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613722, New York,New York city,0.0,2001-11-06,False,1902.0,False,"744,757",False,0.0,0.0,0.0,0.0,4597.0,0.0,0.0
211,52579.0, http://www.markgreen.com/, Democratic,1, Public Advocate Mark Green,6623.0,"403,000",51.01, NYC Board of Elections, , Mayor, nystate63,1087,30.49, Democratic Primary Election,2002-01-01,2002.0,1.0,2006-01-01,2006.0,1.0,2001-10-11,2001.0,10.0, New York , New York City , New York City ,4.0, New York City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613722, New York,New York city,0.0,2001-11-06,False,1902.0,False,"744,757",False,0.0,0.0,0.0,0.0,4597.0,0.0,0.0
212,52578.0, http://www.ferrer2005.com/, Democratic,1, Borough President Fernando Ferrer,8270.0,"279,451",35.78, , , Mayor, nystate63,1087,30.15, Democratic Primary Election,2002-01-01,2002.0,1.0,2006-01-01,2006.0,1.0,2001-09-25,2001.0,9.0, New York , New York City , New York City ,4.0, New York City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613722, New York,New York city,0.0,2001-11-06,False,1902.0,False,"744,757",False,0.0,0.0,0.0,0.0,4597.0,0.0,0.0
213,52579.0, http://www.ferrer2005.com/, Democratic,1, Borough President Fernando Ferrer,8270.0,"387,019",48.99, NYC Board of Elections, , Mayor, nystate63,1087,30.49, Democratic Primary Election,2002-01-01,2002.0,1.0,2006-01-01,2006.0,1.0,2001-10-11,2001.0,10.0, New York , New York City , New York City ,4.0, New York City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613722, New York,New York city,0.0,2001-11-06,False,1902.0,False,"744,757",False,0.0,0.0,0.0,0.0,4597.0,0.0,0.0
214,55048.0, http://www.ferrer2005.com/, Democratic,1, Borough President Fernando Ferrer,8270.0,"503,219",39.01, , http://vote.nyc.ny.us/pdf/results/2005/general/Manhattan/Croossover%20Mayor%20Re-Cap%20NYC.pdf, Mayor, nystate63,1087,28.28, General Election,2006-01-01,2006.0,1.0,2010-01-01,2010.0,1.0,2005-11-08,2005.0,11.0, New York , New York City , New York City ,4.0, New York City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613722, New York,New York city,0.0,2005-11-08,True,1902.0,False,"8,297",False,0.0,0.0,2.0,1.0,4634.0,0.0,1.0
215,6562.0, http://www.ferrer2005.com/, Democratic,1, Borough President Fernando Ferrer,8270.0,"192,262",40.15, , http://vote.nyc.ny.us/pdf/results/2005/primary/DemMayorPubAdvbyBoro.pdf, Mayor, Ralphie,352,16.17, Democratic Primary Election,2006-01-01,2006.0,1.0,2010-01-01,2010.0,1.0,2005-09-13,2005.0,9.0, New York , New York City , New York City ,4.0, New York City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613722, New York,New York city,0.0,2005-11-08,False,1902.0,False,"8,297",False,0.0,0.0,2.0,1.0,4634.0,0.0,1.0
216,301999.0, , Democratic,1," Comptroller William C. ""Bill"" Thompson, Jr.",42322.0,"534,876",46.32, , http://vote.nyc.ny.us/pdf/results/2009/General/1.11CitywideMayorRecap.pdf, Mayor, RP,1,26.87, General Election,2010-01-01,2010.0,1.0,2014-01-01,2014.0,1.0,2009-11-03,2009.0,11.0, New York , New York City , New York City ,4.0, New York City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613722, New York,New York city,0.0,2009-11-03,True,1902.0,False,"8,907",False,0.0,0.0,4.0,1.0,4634.0,0.0,1.0
217,343853.0, , Democratic,1," Comptroller William C. ""Bill"" Thompson, Jr.",42322.0,"234,897",71.04,"  Bloomberg total includes votes for Bloomberg (22 votes), Blumberg (4 votes), M. Bloomberg (10 votes), Michael Bloomberg (123 votes), Mike Bloomberg (16 votes), and 1 vote each for Bloomberg Indenpendent, Michael Bloombert, Michael Bloomerg, Michael J. Bloomberg, Michael R. Bloomberg, Micheal Bloomberg, Micheal Bloombert, and Mike Blank Bloomberg.", http://www.vote.nyc.ny.us/pdf/results/2009/Primary/1.1CrossoverDemMayorRecap.pdf, Mayor, NYDem Junior,917,11.55, Democratic Primary Election,2010-01-01,2010.0,1.0,2010-01-01,2010.0,1.0,2009-09-15,2009.0,9.0, New York , New York City , New York City ,0.0, New York City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613722, New York,New York city,0.0,2009-11-03,False,1902.0,False,"8,907",False,0.0,0.0,4.0,1.0,4634.0,0.0,1.0
218,553572.0, , Working Families,31," Comptroller William C. ""Bill"" Thompson, Jr.",42322.0,75,68.81, , http://www.politickerny.com/4444/wfp-vote-thompson-teachers-abstain-32bj-no-acorn-yes, Mayor, nystate63,1087,0.88, Working Families Primary Election,2010-01-01,2010.0,1.0,2014-01-01,2014.0,1.0,2009-07-09,2009.0,7.0, New York , New York City , New York City ,4.0, New York City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613722, New York,New York city,0.0,2009-11-03,False,1902.0,False,"8,907",False,0.0,0.0,4.0,1.0,4634.0,0.0,1.0
219,613723.0, , Democratic,1," Comptroller William C. ""Bill"" Thompson, Jr.",42322.0,"180,841",26.14, , http://vote.nyc.ny.us/downloads/pdf/results/2013/2013SeptemberPrimaryElection/01011000000Citywide%20Democratic%20Mayor%20Citywide%20Recap.pdf, Mayor, J.R.,1153,24.16, Democratic Primary Election,2014-01-01,2014.0,1.0,2018-01-01,2018.0,1.0,2013-09-10,2013.0,9.0, New York , New York City , New York City ,4.0, New York City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613722, New York,New York city,0.0,2013-11-05,False,1902.0,False,"8,675",False,0.0,0.0,0.0,0.0,210435.0,0.0,0.0
220,388743.0, http://rendellforgovernor.com/, Democratic,1, Ed Rendell,16.0,"171,372",42.4," Philadelphia Daily News, 6/8/1987", , Mayor, RBH,1989,,,1988-01-04,1988.0,1.0,1992-01-06,1992.0,1.0,1987-05-19,1987.0,5.0, Pennsylvania , Philadelphia , Philadelphia ,4.0, Philadelphia ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=787336,Pennsylvania,Philadelphia,4.0,1987-11-03,False,1941.0,False,"334,039",False,0.0,0.0,2.0,1.0,23332.0,0.0,0.0
221,40700.0, http://rendellforgovernor.com/, Democratic,1, Ed Rendell,16.0,"288,467",64.24, , , Mayor, Thomas Walker,334,,,1992-01-06,1992.0,1.0,1996-01-01,1996.0,1.0,1991-11-05,1991.0,11.0, Pennsylvania , Philadelphia , Philadelphia ,4.0, Philadelphia ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=787336,Pennsylvania,Philadelphia,4.0,1991-11-05,True,1941.0,False,"9,367",False,0.0,0.0,0.0,0.0,23328.0,0.0,0.0
222,46402.0, http://rendellforgovernor.com/, Democratic,1, Ed Rendell,16.0,"146,373",49.5, , , Mayor, Thomas Walker,334,,,1992-01-06,1992.0,1.0,1996-01-01,1996.0,1.0,1991-05-21,1991.0,5.0, Pennsylvania , Philadelphia , Philadelphia ,4.0, Philadelphia ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=787336,Pennsylvania,Philadelphia,4.0,1991-11-05,False,1941.0,False,"9,367",False,0.0,0.0,0.0,0.0,23328.0,0.0,0.0
223,40698.0, http://rendellforgovernor.com/, Democratic,1, (I) Mayor Ed Rendell,16.0,"237,073",76.52, , , Mayor, Thomas Walker,334,,,1996-01-01,1996.0,1.0,2000-01-03,2000.0,1.0,1995-11-07,1995.0,11.0, Pennsylvania , Philadelphia , Philadelphia ,4.0, Philadelphia ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=787336,Pennsylvania,Philadelphia,4.0,1995-11-07,True,1941.0,False,"64,509",False,0.0,1.0,1.0,1.0,23637.0,0.0,0.0
224,40700.0, , Republican,2," Joseph M. ""Joe"" Egan Jr.",23326.0,"132,811",29.58, , , Mayor, Thomas Walker,334,,,1992-01-06,1992.0,1.0,1996-01-01,1996.0,1.0,1991-11-05,1991.0,11.0, Pennsylvania , Philadelphia , Philadelphia ,4.0, Philadelphia ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=787336,Pennsylvania,Philadelphia,4.0,1991-11-05,True,1941.0,False,"9,367",False,0.0,0.0,0.0,0.0,23328.0,0.0,0.0
225,41138.0, , Republican,2," Samuel P. ""Sam"" Katz",4573.0,"36,764",28.2, , , Mayor, Thomas Walker,334,,,1992-01-06,1992.0,1.0,1996-01-01,1996.0,1.0,1991-05-21,1991.0,5.0, Pennsylvania , Philadelphia , Philadelphia ,4.0, Philadelphia ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=787336,Pennsylvania,Philadelphia,4.0,1991-11-05,False,1941.0,False,"9,367",False,0.0,0.0,0.0,0.0,23328.0,0.0,0.0
226,224120.0, , Republican,2," Samuel P. ""Sam"" Katz",4573.0,"27,011",100.0, , , Mayor, Scott,194,,,2000-01-03,2000.0,1.0,2004-01-03,2004.0,1.0,1999-05-18,1999.0,5.0, Pennsylvania , Philadelphia , Philadelphia ,4.0, Philadelphia ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=787336,Pennsylvania,Philadelphia,4.0,1999-11-02,False,1941.0,False,"222,823",False,0.0,0.0,0.0,0.0,7519.0,0.0,0.0
227,2849.0, , Republican,2," Samuel P. ""Sam"" Katz",4573.0,"213,376",48.59, , http://www.seventy.org/nycu/2003/MayorsRaceTheSequel.html, Mayor, Barack O-blame-a,787,,,2000-01-03,2000.0,1.0,2004-01-03,2004.0,1.0,1999-11-02,1999.0,11.0, Pennsylvania , Philadelphia , Philadelphia ,4.0, Philadelphia ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=787336,Pennsylvania,Philadelphia,4.0,1999-11-02,True,1941.0,False,"222,823",False,0.0,0.0,0.0,0.0,7519.0,0.0,0.0
228,224121.0, , Republican,2," Samuel P. ""Sam"" Katz",4573.0,"18,973",99.93, , , Mayor, Scott,194,1.28, Primary Election,2004-01-03,2004.0,1.0,2008-01-03,2008.0,1.0,2003-05-20,2003.0,5.0, Pennsylvania , Philadelphia , Philadelphia ,4.0, Philadelphia ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=787336,Pennsylvania,Philadelphia,4.0,2003-11-04,False,1941.0,False,"267,276",False,0.0,0.0,2.0,1.0,4572.0,0.0,1.0
229,2848.0, , Republican,2," Samuel P. ""Sam"" Katz",4573.0,"189,357",41.34, , http://www.seventy.org/electioninfo/OfficialResultsByWard1103.pdf, Mayor, Barack O-blame-a,787,31.09, General Election,2004-01-05,2004.0,1.0,2008-01-07,2008.0,1.0,2003-11-04,2003.0,11.0, Pennsylvania , Philadelphia , Philadelphia ,4.0, Philadelphia ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=787336,Pennsylvania,Philadelphia,4.0,2003-11-04,True,1941.0,False,"267,276",False,0.0,0.0,2.0,1.0,4572.0,0.0,1.0
230,12017.0, , Democratic,1, City Councilmember John F. Street,4572.0,"107,285",36.11, , , Mayor, Thomas Walker,334,,,2000-01-03,2000.0,1.0,2004-01-03,2004.0,1.0,1999-05-18,1999.0,5.0, Pennsylvania , Philadelphia , Philadelphia ,4.0, Philadelphia ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=787336,Pennsylvania,Philadelphia,4.0,1999-11-02,False,1941.0,False,"222,823",False,0.0,0.0,0.0,0.0,7519.0,0.0,0.0
231,2849.0, , Democratic,1, City Councilmember John F. Street,4572.0,"222,823",50.74, , http://www.seventy.org/nycu/2003/MayorsRaceTheSequel.html, Mayor, Barack O-blame-a,787,,,2000-01-03,2000.0,1.0,2004-01-03,2004.0,1.0,1999-11-02,1999.0,11.0, Pennsylvania , Philadelphia , Philadelphia ,4.0, Philadelphia ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=787336,Pennsylvania,Philadelphia,4.0,1999-11-02,True,1941.0,False,"222,823",True,4572.0,0.0,0.0,0.0,7519.0,0.0,0.0
232,224122.0, , Democratic,1, (I) Mayor John F. Street,4572.0,"93,799",99.59, , , Mayor, Scott,194,6.34, Primary Election,2004-01-03,2004.0,1.0,2008-01-03,2008.0,1.0,2003-05-20,2003.0,5.0, Pennsylvania , Philadelphia , Philadelphia ,4.0, Philadelphia ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=787336,Pennsylvania,Philadelphia,4.0,2003-11-04,False,1941.0,False,"267,276",False,0.0,1.0,2.0,1.0,4572.0,1.0,1.0
233,2848.0, , Democratic,1, (I) Mayor John F. Street,4572.0,"267,276",58.35, , http://www.seventy.org/electioninfo/OfficialResultsByWard1103.pdf, Mayor, Barack O-blame-a,787,31.09, General Election,2004-01-05,2004.0,1.0,2008-01-07,2008.0,1.0,2003-11-04,2003.0,11.0, Pennsylvania , Philadelphia , Philadelphia ,4.0, Philadelphia ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=787336,Pennsylvania,Philadelphia,4.0,2003-11-04,True,1941.0,False,"267,276",True,4572.0,1.0,2.0,1.0,4572.0,1.0,1.0
234,224123.0, http://www.nutter2007.com/, Democratic,1, City Councilmember Michael A. Nutter,47026.0,"227,090",82.52, , http://www.seventy.org/ftpgetfile.php?id=187, Mayor, Scott,194,19.0, General Election,2008-01-07,2008.0,1.0,2012-01-02,2012.0,1.0,2007-11-06,2007.0,11.0, Pennsylvania , Philadelphia , Philadelphia ,4.0, Philadelphia ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=787336,Pennsylvania,Philadelphia,4.0,2007-11-06,True,1941.0,False,"46,984",False,0.0,0.0,0.0,0.0,4572.0,0.0,0.0
235,91002.0, http://www.nutter2007.com/, Democratic,1, City Councilmember Michael A. Nutter,47026.0,"106,805",36.64, ABC 6 News  , http://www.thenextmayor.com/certifiedvotes.html, Mayor, Sir Liberal,964,20.09, Democratic Primary Election,2008-01-03,2008.0,1.0,2012-01-03,2012.0,1.0,2007-05-15,2007.0,5.0, Pennsylvania , Philadelphia , Philadelphia ,4.0, Philadelphia ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=787336,Pennsylvania,Philadelphia,4.0,2007-11-06,False,1941.0,False,"46,984",False,0.0,0.0,0.0,0.0,4572.0,0.0,0.0
236,625315.0, http://www.nutter2007.com/, Democratic,1, (I) Mayor Michael A. Nutter,47026.0,"136,532",74.64, , http://www.phillyelectionresults.com/Citywide_Election_Results.html, Mayor, Scott,194,12.64, General Election,2012-01-02,2012.0,1.0,2016-01-04,2016.0,1.0,2011-11-08,2011.0,11.0, Pennsylvania , Philadelphia , Philadelphia ,4.0, Philadelphia ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=787336,Pennsylvania,Philadelphia,4.0,2011-11-08,True,1941.0,False,"6,580",False,0.0,1.0,2.0,1.0,15921.0,0.0,0.0
237,625318.0, http://www.nutter2007.com/, Democratic,1, (I) Mayor Michael A. Nutter,47026.0,"113,484",75.83, , http://www.phillyelectionresults.com/, Mayor, Scott,194,10.34, Democratic Primary Election,2012-01-02,2012.0,1.0,2016-01-04,2016.0,1.0,2011-05-17,2011.0,5.0, Pennsylvania , Philadelphia , Philadelphia ,4.0, Philadelphia ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=787336,Pennsylvania,Philadelphia,4.0,2011-11-08,False,1941.0,False,"6,580",False,0.0,1.0,2.0,1.0,15921.0,0.0,0.0
238,224123.0, http://www.altaubenbergerforcongress.com/, Republican,2," Alfred W. ""Al"" Taubenberger",15921.0,"46,984",17.07, , http://www.seventy.org/ftpgetfile.php?id=187, Mayor, Scott,194,19.0, General Election,2008-01-07,2008.0,1.0,2012-01-02,2012.0,1.0,2007-11-06,2007.0,11.0, Pennsylvania , Philadelphia , Philadelphia ,4.0, Philadelphia ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=787336,Pennsylvania,Philadelphia,4.0,2007-11-06,True,1941.0,False,"46,984",True,15921.0,0.0,0.0,0.0,4572.0,0.0,0.0
239,91003.0, http://www.altaubenbergerforcongress.com/, Republican,2," Alfred W. ""Al"" Taubenberger",15921.0,"17,449",99.5,  , http://www.thenextmayor.com/certifiedvotes.html, Mayor, Sir Liberal,964,1.21, Republican Primary Election,2008-01-03,2008.0,1.0,2012-01-03,2012.0,1.0,2007-05-15,2007.0,5.0, Pennsylvania , Philadelphia , Philadelphia ,4.0, Philadelphia ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=787336,Pennsylvania,Philadelphia,4.0,2007-11-06,False,1941.0,False,"46,984",False,0.0,0.0,0.0,0.0,4572.0,0.0,0.0
240,91002.0, http://www.knoxforgovernor.com/, Democratic,1, Tom Knox,105991.0,"71,731",24.61, ABC 6 News  , http://www.thenextmayor.com/certifiedvotes.html, Mayor, Sir Liberal,964,20.09, Democratic Primary Election,2008-01-03,2008.0,1.0,2012-01-03,2012.0,1.0,2007-05-15,2007.0,5.0, Pennsylvania , Philadelphia , Philadelphia ,4.0, Philadelphia ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=787336,Pennsylvania,Philadelphia,4.0,2007-11-06,False,1941.0,False,"46,984",False,0.0,0.0,0.0,0.0,4572.0,0.0,0.0
241,224817.0, , Nonpartisan,92, City Councilmember Phil Gordon,86792.0,"68,961",71.86, , http://www.ci.phoenix.az.us/ELECTION/summ0903.html, Mayor, Thomas Walker,334,6.89, General Election,2004-01-03,2004.0,1.0,2008-01-03,2008.0,1.0,2003-09-09,2003.0,9.0, Arizona , Maricopa , Phoenix ,4.0, Maricopa ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808555,Arizona,Phoenix,5.0,2003-09-09,True,1900.0,False,"68,961",True,86792.0,0.0,0.0,0.0,86793.0,0.0,0.0
242,288323.0, , Nonpartisan,92, (I) Mayor Phil Gordon,86792.0,"73,101",76.95,  , http://phoenix.gov/election/results.html, Mayor, Thomas Walker,334,6.28, General Election,2008-01-03,2008.0,1.0,2012-01-03,2012.0,1.0,2007-09-11,2007.0,9.0, Arizona , Maricopa , Phoenix ,4.0, Maricopa ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808555,Arizona,Phoenix,5.0,2007-09-11,True,1900.0,False,"73,101",True,86792.0,1.0,1.0,1.0,86792.0,1.0,1.0
243,29230.0, , Nonpartisan,92, City Councilmember Susan Golding,13979.0,"74,863",31.14, , , Mayor, User 13,13,,,1992-12-01,1992.0,12.0,1996-12-01,1996.0,12.0,1992-06-15,1992.0,6.0, California , San Diego , San Diego ,4.0, San Diego ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=815829,California,San Diego,7.0,1992-11-03,False,1955.0,False,382,False,0.0,0.0,0.0,0.0,13987.0,0.0,0.0
244,29231.0, , Nonpartisan,92, City Councilmember Susan Golding,13979.0,"222,603",51.95, , http://www.sandiego.gov/city-clerk/pdf/mayorresults.pdf, Mayor, User 13,13,,,1992-12-01,1992.0,12.0,1996-12-01,1996.0,12.0,1992-11-03,1992.0,11.0, California , San Diego , San Diego ,4.0, San Diego ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=815829,California,San Diego,7.0,1992-11-03,True,1955.0,False,382,False,0.0,0.0,0.0,0.0,13987.0,0.0,0.0
245,29228.0, , Nonpartisan,92, (I) Mayor Susan Golding,13979.0,"157,385",78.3, , , Mayor, User 13,13,,,1996-12-01,1996.0,12.0,2000-12-01,2000.0,12.0,1996-03-26,1996.0,3.0, California , San Diego , San Diego ,4.0, San Diego ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=815829,California,San Diego,7.0,1996-03-26,True,1955.0,False,"7,748",False,0.0,1.0,1.0,1.0,13981.0,0.0,1.0
246,29225.0, http://www.murphy4mayor.com/, Nonpartisan,92, City Councilmember Dick Murphy,13967.0,"42,103",15.68, San Diego Registrar of Voters , http://www.co.san-diego.ca.us/voters/Eng/archive/200003bull.txt, Mayor, Summer Intern,762,,,2000-12-01,2000.0,12.0,2004-12-01,2004.0,12.0,2000-03-07,2000.0,3.0, California , San Diego , San Diego ,4.0, San Diego ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=815829,California,San Diego,7.0,2000-11-07,False,1955.0,False,"203,048",False,0.0,0.0,0.0,0.0,13975.0,0.0,1.0
247,29226.0, http://www.murphy4mayor.com/, Nonpartisan,92, City Councilmember Dick Murphy,13967.0,"203,048",51.65,  , http://www.sandiego.gov/city-clerk/pdf/mayorresults.pdf, Mayor, Summer Intern,762,32.14, General Election,2000-12-01,2000.0,12.0,2004-12-01,2004.0,12.0,2000-11-07,2000.0,11.0, California , San Diego , San Diego ,4.0, San Diego ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=815829,California,San Diego,7.0,2000-11-07,True,1955.0,False,"203,048",True,13967.0,0.0,0.0,0.0,13975.0,0.0,1.0
248,29227.0, http://www.murphy4mayor.com/, Nonpartisan,92, (I) Mayor Dick Murphy,13967.0,"100,086",40.31, San Diego Union Tribune  San Diego Registrar of Voters  , http://www.sandiego.gov/city-clerk/pdf/mayorresults.pdf, Mayor, Summer Intern,762,20.29, Nonpartisan Primary Election,2004-12-01,2004.0,12.0,2008-12-01,2008.0,12.0,2004-03-02,2004.0,3.0, California , San Diego , San Diego ,4.0, San Diego ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=815829,California,San Diego,7.0,2004-11-02,False,1955.0,False,"157,959",False,0.0,1.0,2.0,1.0,13967.0,1.0,1.0
249,67003.0, http://www.murphy4mayor.com/, Nonpartisan,92, (I) Mayor Dick Murphy,13967.0,"157,959",34.53, San Diego Registrar of Voters (Verified Write-in Ballots)  San Diego Registrar of Voters , http://www.sdvote.org/election/inccities.html, Mayor, Summer Intern,762,37.4, Nonpartisan General Election,2004-12-01,2004.0,12.0,2005-07-15,2005.0,7.0,2004-11-02,2004.0,11.0, California , San Diego , San Diego ,1.0, San Diego ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=815829,California,San Diego,7.0,2004-11-02,True,1955.0,False,"157,959",True,13967.0,1.0,2.0,1.0,13967.0,1.0,1.0
250,67003.0, http://www.donnafryeformayor.com/, Nonpartisan,92, (W) City Councilmember Donna Frye,61131.0,"155,851",34.07, San Diego Registrar of Voters (Verified Write-in Ballots)  San Diego Registrar of Voters , http://www.sdvote.org/election/inccities.html, Mayor, Summer Intern,762,37.4, Nonpartisan General Election,2004-12-01,2004.0,12.0,2005-07-15,2005.0,7.0,2004-11-02,2004.0,11.0, California , San Diego , San Diego ,1.0, San Diego ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=815829,California,San Diego,7.0,2004-11-02,True,1955.0,False,"157,959",False,0.0,0.0,2.0,1.0,13967.0,0.0,1.0
