,State,County,City,web,state,city,CityID,RaceID
1756, Florida , Miami-Dade , Miami-Dade ,,,,,38979
1757, Florida , Miami-Dade , Miami-Dade ,,,,,6773
1758, Florida , Miami-Dade , Miami-Dade ,,,,,123050
1759, Florida , Miami-Dade , Miami-Dade ,,,,,30532
1760, Florida , Miami-Dade , Miami-Dade ,,,,,432612
1761, Florida , Miami-Dade , Miami-Dade ,,,,,729116
1762, Florida , Miami-Dade , Miami-Dade ,,,,,734153
1763, Florida , Miami-Dade , Miami-Dade ,,,,,755606
1764, Florida , Miami-Dade , Miami Beach ,,,,,629651
1765, Florida , Miami-Dade , Miami Beach ,,,,,629650
1766, Florida , Miami-Dade , Miami Beach ,,,,,629649
1767, Florida , Miami-Dade , Miami Beach ,,,,,629648
1768, Florida , Miami-Dade , Miami Beach ,,,,,558692
1769, Florida , Miami-Dade , Miami Beach ,,,,,558691
1770, Florida , Miami-Dade , Miami Beach ,,,,,558693
1771, Florida , Miami-Dade , Miami Beach ,,,,,556273
1772, Florida , Miami-Dade , Miami Beach ,,,,,556274
1773, Florida , Miami-Dade , Miami Beach ,,,,,556275
1774, Florida , Miami-Dade , Miami Beach ,,,,,545647
1775, Florida , Miami-Dade , Miami Beach ,,,,,556276
1776, Florida , Miami-Dade , Miami Beach ,,,,,556281
1777, Florida , Miami-Dade , Miami Beach ,,,,,556285
1778, Florida , Miami-Dade , Miami Beach ,,,,,556287
1779, Florida , Miami-Dade , Miami Beach ,,,,,556289
1780, Florida , Miami-Dade , Miami Beach ,,,,,556291
1781, Florida , Miami-Dade , Miami Beach ,,,,,556292
1782, Florida , Miami-Dade , Miami Beach ,,,,,42128
1783, Florida , Miami-Dade , Miami Beach ,,,,,830905
1784, Florida , Miami-Dade , Miami Beach ,,,,,42131
1785, Florida , Miami-Dade , Miami Beach ,,,,,457702
1786, Florida , Miami-Dade , Miami Beach ,,,,,457703
1787, Florida , Miami-Dade , Miami Beach ,,,,,457704
1788, Florida , Miami-Dade , Miami Beach ,,,,,560961
1789, Florida , Miami-Dade , Miami Beach ,,,,,746234
1790, Florida , Miami-Dade , Miami Beach ,,,,,791417
1791, Florida , Miami-Dade , Miami Lakes ,,,,,746328
1792, Florida , Miami-Dade , Miami Lakes ,,,,,746332
1793, Florida , Miami-Dade , Miami Lakes ,,,,,746333
1794, Florida , Miami-Dade , Miami Lakes ,,,,,780857
1795, Florida , Miami-Dade , Miami Lakes ,,,,,790773
1796, Florida , Miami-Dade , Miami Lakes ,,,,,825781
1797, Florida , Miami-Dade , Miami Lakes ,,,,,825782
1798, Florida , Miami-Dade , Miami ,,,,,735106
1799, Florida , Miami-Dade , Miami ,,,,,735107
1800, Florida , Miami-Dade , Miami ,,,,,735108
1801, Florida , Miami-Dade , Miami ,,,,,735109
1802, Florida , Miami-Dade , Miami ,,,,,735111
1803, Florida , Miami-Dade , Miami ,,,,,735112
1804, Florida , Miami-Dade , Miami ,,,,,735113
1805, Florida , Miami-Dade , Miami ,,,,,607957
1806, Florida , Miami-Dade , Miami ,,,,,607956
1807, Florida , Miami-Dade , Miami ,,,,,111476
1808, Florida , Miami-Dade , Miami ,,,,,607958
1809, Florida , Miami-Dade , Miami ,,,,,111480
1810, Florida , Miami-Dade , Miami ,,,,,457692
1811, Florida , Miami-Dade , Miami ,,,,,546380
1812, Florida , Miami-Dade , Miami ,,,,,111478
1813, Florida , Miami-Dade , Miami ,,,,,457690
1814, Florida , Miami-Dade , Miami ,,,,,457694
1815, Florida , Miami-Dade , Miami ,,,,,457695
1816, Florida , Miami-Dade , Miami ,,,,,111479
1817, Florida , Miami-Dade , Miami ,,,,,457543
1818, Florida , Miami-Dade , Miami ,,,,,457544
1819, Florida , Miami-Dade , Miami ,,,,,40313
1820, Florida , Miami-Dade , Miami ,,,,,42124
1821, Florida , Miami-Dade , Miami ,,,,,473194
1822, Florida , Miami-Dade , Miami ,,,,,371943
1823, Florida , Miami-Dade , Miami ,,,,,40311
1824, Florida , Miami-Dade , Miami ,,,,,268349
1825, Florida , Miami-Dade , Miami ,,,,,553035
1826, Wisconsin , Milwaukee , Milwaukee ,,,,,232295
1827, Wisconsin , Milwaukee , Milwaukee ,,,,,232296
1828, Wisconsin , Milwaukee , Milwaukee ,,,,,232298
1829, Wisconsin , Milwaukee , Milwaukee ,,,,,776325
1830, Wisconsin , Milwaukee , Milwaukee ,,,,,232299
1831, Wisconsin , Milwaukee , Milwaukee ,,,,,232301
1832, Wisconsin , Milwaukee , Milwaukee ,,,,,232303
1833, Wisconsin , Milwaukee , Milwaukee ,,,,,232304
1834, Wisconsin , Milwaukee , Milwaukee ,,,,,535480
1835, Wisconsin , Milwaukee , Milwaukee ,,,,,232305
1836, Wisconsin , Milwaukee , Milwaukee ,,,,,232306
1837, Wisconsin , Milwaukee , Milwaukee ,,,,,232308
1838, Wisconsin , Milwaukee , Milwaukee ,,,,,232310
1839, Wisconsin , Milwaukee , Milwaukee ,,,,,537656
1840, Wisconsin , Milwaukee , Milwaukee ,,,,,232311
1841, Wisconsin , Milwaukee , Milwaukee ,,,,,232314
1842, Wisconsin , Milwaukee , Milwaukee ,,,,,232440
1843, Wisconsin , Milwaukee , Milwaukee ,,,,,232315
1844, Wisconsin , Milwaukee , Milwaukee ,,,,,232316
1845, Wisconsin , Milwaukee , Milwaukee ,,,,,232319
1846, Wisconsin , Milwaukee , Milwaukee ,,,,,435052
1847, Wisconsin , Milwaukee , Milwaukee ,,,,,752581
1848, Wisconsin , Milwaukee , Milwaukee ,,,,,755926
1849, Wisconsin , Milwaukee , Milwaukee ,,,,,811634
1850, Minnesota , Hennepin , Minneapolis ,,,,,712755
1851, Minnesota , Hennepin , Minneapolis ,,,,,712756
1852, Minnesota , Hennepin , Minneapolis ,,,,,712757
1853, Minnesota , Hennepin , Minneapolis ,,,,,712753
1854, Minnesota , Hennepin , Minneapolis ,,,,,563283
1855, Minnesota , Hennepin , Minneapolis ,,,,,712750
1856, Minnesota , Hennepin , Minneapolis ,,,,,712751
1857, Minnesota , Hennepin , Minneapolis ,,,,,712752
1858, Minnesota , Hennepin , Minneapolis ,,,,,220508
1859, Minnesota , Hennepin , Minneapolis ,,,,,424143
1860, Minnesota , Hennepin , Minneapolis ,,,,,563286
1861, Minnesota , Hennepin , Minneapolis ,,,,,719639
1862, Minnesota , Hennepin , Minneapolis ,,,,,563284
1863, Minnesota , Hennepin , Minneapolis ,,,,,563287
1864, Minnesota , Hennepin , Minneapolis ,,,,,563285
1865, Minnesota , Hennepin , Minneapolis ,,,,,556590
1866, Minnesota , Hennepin , Minneapolis ,,,,,712747
1867, Minnesota , Hennepin , Minneapolis ,,,,,712748
1868, Minnesota , Hennepin , Minneapolis ,,,,,511594
1869, Minnesota , Hennepin , Minneapolis ,,,,,712749
1870, Minnesota , Hennepin , Minneapolis ,,,,,281332
1871, Minnesota , Hennepin , Minneapolis ,,,,,485638
1872, Minnesota , Hennepin , Minneapolis ,,,,,38941
1873, Minnesota , Hennepin , Minneapolis ,,,,,485637
1874, Minnesota , Hennepin , Minneapolis ,,,,,11141
1875, Minnesota , Hennepin , Minneapolis ,,,,,485636
1876, Minnesota , Hennepin , Minneapolis ,,,,,154964
1877, Minnesota , Hennepin , Minneapolis ,,,,,270914
1878, Minnesota , Hennepin , Minneapolis ,,,,,304263
1879, Florida , Broward , Miramar ,,,,,140027
1880, Florida , Broward , Miramar ,,,,,140042
1881, Florida , Broward , Miramar ,,,,,140065
1882, Florida , Broward , Miramar ,,,,,140068
1883, Florida , Broward , Miramar ,,,,,725478
1884, Florida , Broward , Miramar ,,,,,140128
1885, Florida , Broward , Miramar ,,,,,97821
1886, Florida , Broward , Miramar ,,,,,41327
1887, Florida , Broward , Miramar ,,,,,41328
1888, Florida , Broward , Miramar ,,,,,264348
1889, Florida , Broward , Miramar ,,,,,701427
1890, Alabama , Mobile , Mobile ,,,,,193011
1891, Alabama , Mobile , Mobile ,,,,,190027
1892, Alabama , Mobile , Mobile ,,,,,264077
1893, Alabama , Mobile , Mobile ,,,,,561863
1894, California , Stanislaus , Modesto ,,,,,828525
1895, California , Stanislaus , Modesto ,,,,,828526
1896, California , Stanislaus , Modesto ,,,,,828527
1897, California , Stanislaus , Modesto ,,,,,828534
1898, California , Stanislaus , Modesto ,,,,,828529
1899, California , Stanislaus , Modesto ,,,,,828533
1900, California , Stanislaus , Modesto ,,,,,828530
1901, California , Stanislaus , Modesto ,,,,,828531
1902, Alabama , Montgomery , Montgomery ,,,,,452225
1903, Alabama , Montgomery , Montgomery ,,,,,452224
1904, Alabama , Montgomery , Montgomery ,,,,,452223
1905, Alabama , Montgomery , Montgomery ,,,,,452222
1906, Alabama , Montgomery , Montgomery ,,,,,452221
1907, Alabama , Montgomery , Montgomery ,,,,,452220
1908, Alabama , Montgomery , Montgomery ,,,,,379488
1909, Alabama , Montgomery , Montgomery ,,,,,379487
1910, Alabama , Montgomery , Montgomery ,,,,,347824
1911, Alabama , Montgomery , Montgomery ,,,,,508388
1912, Alabama , Montgomery , Montgomery ,,,,,508390
1913, Alabama , Montgomery , Montgomery ,,,,,558667
1914, Illinois , DuPage , Naperville ,,,,,725640
1915, Illinois , DuPage , Naperville ,,,,,725639
1916, New Hampshire , Hillsborough , Nashua ,,,,,771140
1917, New Hampshire , Hillsborough , Nashua ,,,,,770884
1918, New Hampshire , Hillsborough , Nashua ,,,,,770886
1919, New Hampshire , Hillsborough , Nashua ,,,,,770879
1920, New Hampshire , Hillsborough , Nashua ,,,,,614232
1921, New Hampshire , Hillsborough , Nashua ,,,,,770878
1922, Tennessee , Davidson , Nashville ,,,,,734248
1923, Tennessee , Davidson , Nashville ,,,,,6645
1924, Tennessee , Davidson , Nashville ,,,,,6643
1925, Tennessee , Davidson , Nashville ,,,,,613577
1926, Tennessee , Davidson , Nashville ,,,,,6639
1927, Tennessee , Davidson , Nashville ,,,,,6642
1928, Tennessee , Davidson , Nashville ,,,,,155092
1929, Tennessee , Davidson , Nashville ,,,,,269631
1930, Tennessee , Davidson , Nashville ,,,,,380400
1931, Tennessee , Davidson , Nashville ,,,,,738314
1932, Tennessee , Davidson , Nashville ,,,,,801902
1933, Tennessee , Davidson , Nashville ,,,,,806041
1934, New Jersey , Essex , Newark ,,,,,760109
1935, New Jersey , Essex , Newark ,,,,,760110
1936, New Jersey , Essex , Newark ,,,,,760108
1937, New Jersey , Essex , Newark ,,,,,760106
1938, New Jersey , Essex , Newark ,,,,,760107
1939, New Jersey , Essex , Newark ,,,,,546567
1940, New Jersey , Essex , Newark ,,,,,760105
1941, New Jersey , Essex , Newark ,,,,,760111
1942, New Jersey , Essex , Newark ,,,,,766717
1943, New Jersey , Essex , Newark ,,,,,760112
1944, New Jersey , Essex , Newark ,,,,,760113
1945, New Jersey , Essex , Newark ,,,,,760114
1946, New Jersey , Essex , Newark ,,,,,766716
1947, New Jersey , Essex , Newark ,,,,,766712
1948, New Jersey , Essex , Newark ,,,,,766709
1949, New Jersey , Essex , Newark ,,,,,54679
1950, New Jersey , Essex , Newark ,,,,,54680
1951, New Jersey , Essex , Newark ,,,,,625135
1952, New Jersey , Essex , Newark ,,,,,802845
1953, Connecticut , New Haven , New Haven ,,,,,697827
1954, Connecticut , New Haven , New Haven ,,,,,697828
1955, Connecticut , New Haven , New Haven ,,,,,697829
1956, Connecticut , New Haven , New Haven ,,,,,697830
1957, Connecticut , New Haven , New Haven ,,,,,697831
1958, Connecticut , New Haven , New Haven ,,,,,359723
1959, Connecticut , New Haven , New Haven ,,,,,359725
1960, Connecticut , New Haven , New Haven ,,,,,359728
1961, Connecticut , New Haven , New Haven ,,,,,359730
1962, Connecticut , New Haven , New Haven ,,,,,301265
1963, Connecticut , New Haven , New Haven ,,,,,301266
1964, Connecticut , New Haven , New Haven ,,,,,301267
1965, Connecticut , New Haven , New Haven ,,,,,301268
1966, Connecticut , New Haven , New Haven ,,,,,512343
1967, Connecticut , New Haven , New Haven ,,,,,555209
1968, Connecticut , New Haven , New Haven ,,,,,746077
1969, Connecticut , New Haven , New Haven ,,,,,748472
1970, Connecticut , New Haven , New Haven ,,,,,787245
1971, Connecticut , New Haven , New Haven ,,,,,787246
1972, Louisiana , Orleans , New Orleans ,,,,,717788
1973, Louisiana , Orleans , New Orleans ,,,,,548576
1974, Louisiana , Orleans , New Orleans ,,,,,548577
1975, Louisiana , Orleans , New Orleans ,,,,,548578
1976, Louisiana , Orleans , New Orleans ,,,,,482013
1977, Louisiana , Orleans , New Orleans ,,,,,548579
1978, Louisiana , Orleans , New Orleans ,,,,,265197
1979, Louisiana , Orleans , New Orleans ,,,,,377030
1980, Louisiana , Orleans , New Orleans ,,,,,377032
1981, Louisiana , Orleans , New Orleans ,,,,,265196
1982, Louisiana , Orleans , New Orleans ,,,,,265195
1983, Louisiana , Orleans , New Orleans ,,,,,306230
1984, Louisiana , Orleans , New Orleans ,,,,,265194
1985, Louisiana , Orleans , New Orleans ,,,,,306223
1986, Louisiana , Orleans , New Orleans ,,,,,265193
1987, Louisiana , Orleans , New Orleans ,,,,,306224
1988, Louisiana , Orleans , New Orleans ,,,,,265192
1989, Louisiana , Orleans , New Orleans ,,,,,265191
1990, Louisiana , Orleans , New Orleans ,,,,,283334
1991, Louisiana , Orleans , New Orleans ,,,,,265184
1992, Louisiana , Orleans , New Orleans ,,,,,104119
1993, Louisiana , Orleans , New Orleans ,,,,,264611
1994, Louisiana , Orleans , New Orleans ,,,,,273659
1995, Louisiana , Orleans , New Orleans ,,,,,283366
1996, Louisiana , Orleans , New Orleans ,,,,,401951
1997, New York , New York City , New York City ,,,,,79314
1998, New York , New York City , New York City ,,,,,79404
1999, New York , New York City , New York City ,,,,,81974
2000, New York , New York City , New York City ,,,,,208204
2001, New York , New York City , New York City ,,,,,79433
2002, New York , New York City , New York City ,,,,,79432
2003, New York , New York City , New York City ,,,,,101805
2004, New York , New York City , New York City ,,,,,239271
2005, New York , New York City , New York City ,,,,,79310
2006, New York , New York City , New York City ,,,,,79103
2007, New York , New York City , New York City ,,,,,89020
2008, New York , New York City , New York City ,,,,,165488
2009, New York , New York City , New York City ,,,,,79294
2010, New York , New York City , New York City ,,,,,79431
2011, New York , New York City , New York City ,,,,,79574
2012, New York , New York City , New York City ,,,,,110632
2013, New York , New York City , New York City ,,,,,167051
2014, New York , New York City , New York City ,,,,,245368
2015, New York , New York City , New York City ,,,,,79305
2016, New York , New York City , New York City ,,,,,79572
2017, New York , New York City , New York City ,,,,,79573
2018, New York , New York City , New York City ,,,,,251049
2019, New York , New York City , New York City ,,,,,79303
2020, New York , New York City , New York City ,,,,,79426
2021, New York , New York City , New York City ,,,,,79427
2022, New York , New York City , New York City ,,,,,84248
2023, New York , New York City , New York City ,,,,,79306
2024, New York , New York City , New York City ,,,,,84398
2025, New York , New York City , New York City ,,,,,87220
2026, New York , New York City , New York City ,,,,,79307
2027, New York , New York City , New York City ,,,,,86460
2028, New York , New York City , New York City ,,,,,79292
2029, New York , New York City , New York City ,,,,,79571
2030, New York , New York City , New York City ,,,,,80085
2031, New York , New York City , New York City ,,,,,56937
2032, New York , New York City , New York City ,,,,,87221
2033, New York , New York City , New York City ,,,,,52545
2034, New York , New York City , New York City ,,,,,55046
2035, New York , New York City , New York City ,,,,,52548
2036, New York , New York City , New York City ,,,,,52578
2037, New York , New York City , New York City ,,,,,52579
2038, New York , New York City , New York City ,,,,,79673
2039, New York , New York City , New York City ,,,,,88858
2040, New York , New York City , New York City ,,,,,55048
2041, New York , New York City , New York City ,,,,,6562
2042, New York , New York City , New York City ,,,,,373432
2043, New York , New York City , New York City ,,,,,301999
2044, New York , New York City , New York City ,,,,,343853
2045, New York , New York City , New York City ,,,,,343854
2046, New York , New York City , New York City ,,,,,511832
2047, New York , New York City , New York City ,,,,,553572
2048, New York , New York City , New York City ,,,,,513924
2049, New York , New York City , New York City ,,,,,613723
2050, New York , New York City , New York City ,,,,,613724
2051, New York , New York City , New York City ,,,,,786464
2052, Nevada , Clark , North Las Vegas ,,,,,578661
2053, Nevada , Clark , North Las Vegas ,,,,,578660
2054, Nevada , Clark , North Las Vegas ,,,,,578662
2055, Nevada , Clark , North Las Vegas ,,,,,578663
2056, California , Alameda , Oakland ,,,,,86238
2057, California , Alameda , Oakland ,,,,,86237
2058, California , Alameda , Oakland ,,,,,546530
2059, California , Alameda , Oakland ,,,,,86236
2060, California , Alameda , Oakland ,,,,,86235
2061, California , Alameda , Oakland ,,,,,86234
2062, California , Alameda , Oakland ,,,,,86233
2063, California , Alameda , Oakland ,,,,,546656
2064, California , Alameda , Oakland ,,,,,86232
2065, California , Alameda , Oakland ,,,,,546657
2066, California , Alameda , Oakland ,,,,,86231
2067, California , Alameda , Oakland ,,,,,86222
2068, California , Alameda , Oakland ,,,,,86220
2069, California , Alameda , Oakland ,,,,,149724
2070, California , Alameda , Oakland ,,,,,492459
2071, California , San Diego , Oceanside ,,,,,306199
2072, California , San Diego , Oceanside ,,,,,306196
2073, California , San Diego , Oceanside ,,,,,306193
2074, California , San Diego , Oceanside ,,,,,306192
2075, California , San Diego , Oceanside ,,,,,829056
2076, Oklahoma , Oklahoma , Oklahoma City ,,,,,554106
2077, Oklahoma , Oklahoma , Oklahoma City ,,,,,554104
2078, Oklahoma , Oklahoma , Oklahoma City ,,,,,554105
2079, Oklahoma , Oklahoma , Oklahoma City ,,,,,554102
2080, Oklahoma , Oklahoma , Oklahoma City ,,,,,554100
2081, Oklahoma , Oklahoma , Oklahoma City ,,,,,554101
2082, Oklahoma , Oklahoma , Oklahoma City ,,,,,554099
2083, Oklahoma , Oklahoma , Oklahoma City ,,,,,554103
2084, Oklahoma , Oklahoma , Oklahoma City ,,,,,554097
2085, Oklahoma , Oklahoma , Oklahoma City ,,,,,554098
2086, Oklahoma , Oklahoma , Oklahoma City ,,,,,632139
2087, Washington , Thurston , Olympia ,,,,,747152
2088, Washington , Thurston , Olympia ,,,,,747162
2089, Washington , Thurston , Olympia ,,,,,747153
2090, Washington , Thurston , Olympia ,,,,,747154
2091, Washington , Thurston , Olympia ,,,,,747155
2092, Washington , Thurston , Olympia ,,,,,747161
2093, Washington , Thurston , Olympia ,,,,,747156
2094, Washington , Thurston , Olympia ,,,,,747160
2095, Washington , Thurston , Olympia ,,,,,747157
2096, Washington , Thurston , Olympia ,,,,,747158
2097, Washington , Thurston , Olympia ,,,,,747159
2098, Nebraska , Douglas , Omaha ,,,,,606181
2099, Nebraska , Douglas , Omaha ,,,,,606331
2100, Nebraska , Douglas , Omaha ,,,,,606182
2101, Nebraska , Douglas , Omaha ,,,,,606180
2102, Nebraska , Douglas , Omaha ,,,,,606286
2103, Nebraska , Douglas , Omaha ,,,,,606289
2104, Nebraska , Douglas , Omaha ,,,,,606299
2105, Nebraska , Douglas , Omaha ,,,,,606304
2106, Nebraska , Douglas , Omaha ,,,,,606305
2107, Nebraska , Douglas , Omaha ,,,,,606306
2108, Nebraska , Douglas , Omaha ,,,,,606287
2109, Nebraska , Douglas , Omaha ,,,,,606288
2110, Nebraska , Douglas , Omaha ,,,,,606307
2111, Nebraska , Douglas , Omaha ,,,,,551053
2112, Nebraska , Douglas , Omaha ,,,,,75119
2113, Nebraska , Douglas , Omaha ,,,,,830318
2114, Nebraska , Douglas , Omaha ,,,,,7205
2115, Nebraska , Douglas , Omaha ,,,,,209193
2116, Nebraska , Douglas , Omaha ,,,,,89808
2117, Nebraska , Douglas , Omaha ,,,,,457224
2118, Nebraska , Douglas , Omaha ,,,,,470489
2119, Nebraska , Douglas , Omaha ,,,,,713460
2120, Nebraska , Douglas , Omaha ,,,,,756166
2121, Florida , Orange , Orlando ,,,,,661601
2122, Florida , Orange , Orlando ,,,,,661607
2123, Florida , Orange , Orlando ,,,,,661600
2124, Florida , Orange , Orlando ,,,,,661599
2125, Florida , Orange , Orlando ,,,,,661595
2126, Florida , Orange , Orlando ,,,,,661596
2127, Florida , Orange , Orlando ,,,,,661591
2128, Florida , Orange , Orlando ,,,,,661593
2129, Florida , Orange , Orlando ,,,,,661589
2130, Florida , Orange , Orlando ,,,,,661587
2131, Florida , Orange , Orlando ,,,,,661585
2132, Florida , Orange , Orlando ,,,,,661581
2133, Florida , Orange , Orlando ,,,,,661576
2134, Florida , Orange , Orlando ,,,,,69091
2135, Florida , Orange , Orlando ,,,,,69090
2136, Florida , Orange , Orlando ,,,,,69089
2137, Florida , Orange , Orlando ,,,,,6771
2138, Florida , Orange , Orlando ,,,,,41088
2139, Florida , Orange , Orlando ,,,,,6770
2140, Florida , Orange , Orlando ,,,,,30359
2141, Florida , Orange , Orlando ,,,,,202878
2142, Florida , Orange , Orlando ,,,,,203317
2143, Florida , Orange , Orlando ,,,,,221159
2144, Florida , Orange , Orlando ,,,,,762644
2145, Kansas , Johnson , Overland Park ,,,,,553589
2146, Kansas , Johnson , Overland Park ,,,,,553587
2147, Kansas , Johnson , Overland Park ,,,,,553588
2148, Kansas , Johnson , Overland Park ,,,,,553586
2149, Kansas , Johnson , Overland Park ,,,,,553585
2150, California , Ventura , Oxnard ,,,,,636102
2151, California , Ventura , Oxnard ,,,,,636103
2152, California , Ventura , Oxnard ,,,,,636105
2153, California , Ventura , Oxnard ,,,,,636106
2154, California , Ventura , Oxnard ,,,,,636109
2155, California , Ventura , Oxnard ,,,,,636110
2156, California , Ventura , Oxnard ,,,,,636111
2157, California , Ventura , Oxnard ,,,,,636112
2158, California , Ventura , Oxnard ,,,,,636113
2159, California , Ventura , Oxnard ,,,,,636114
2160, California , Ventura , Oxnard ,,,,,827783
2161, California , Ventura , Oxnard ,,,,,827784
2162, California , Riverside , Palm Springs ,,,,,481680
2163, California , Riverside , Palm Springs ,,,,,783241
2164, California , Riverside , Palm Springs ,,,,,537755
2165, California , Riverside , Palm Springs ,,,,,783242
2166, California , Riverside , Palm Springs ,,,,,808740
2167, New Jersey , Passaic , Paterson ,,,,,554609
2168, New Jersey , Passaic , Paterson ,,,,,554608
2169, New Jersey , Passaic , Paterson ,,,,,554606
2170, New Jersey , Passaic , Paterson ,,,,,554607
2171, New Jersey , Passaic , Paterson ,,,,,554605
2172, New Jersey , Passaic , Paterson ,,,,,554604
2173, New Jersey , Passaic , Paterson ,,,,,286087
2174, New Jersey , Passaic , Paterson ,,,,,826639
2175, Florida , Broward , Pembroke Pines ,,,,,46625
2176, Florida , Broward , Pembroke Pines ,,,,,46670
2177, Florida , Broward , Pembroke Pines ,,,,,46672
2178, Florida , Broward , Pembroke Pines ,,,,,46673
2179, Florida , Broward , Pembroke Pines ,,,,,46674
2180, Florida , Broward , Pembroke Pines ,,,,,46685
2181, Florida , Broward , Pembroke Pines ,,,,,50852
2182, Florida , Broward , Pembroke Pines ,,,,,82000
2183, Florida , Broward , Pembroke Pines ,,,,,82370
2184, Florida , Broward , Pembroke Pines ,,,,,497583
2185, Florida , Broward , Pembroke Pines ,,,,,785567
2186, Illinois , Peoria , Peoria ,,,,,561230
2187, Illinois , Peoria , Peoria ,,,,,561232
2188, Illinois , Peoria , Peoria ,,,,,561233
2189, Illinois , Peoria , Peoria ,,,,,566026
2190, Illinois , Peoria , Peoria ,,,,,373900
2191, Illinois , Peoria , Peoria ,,,,,816676
2192, Illinois , Peoria , Peoria ,,,,,373899
2193, Arizona , Maricopa , Peoria ,,,,,224825
2194, Illinois , Peoria , Peoria ,,,,,373892
2195, Arizona , Maricopa , Peoria ,,,,,302867
2196, Illinois , Peoria , Peoria ,,,,,538290
2197, Arizona , Maricopa , Peoria ,,,,,827708
2198, Arizona , Maricopa , Peoria ,,,,,827709
2199, Pennsylvania , Philadelphia , Philadelphia ,,,,,40922
2200, Pennsylvania , Philadelphia , Philadelphia ,,,,,40709
2201, Pennsylvania , Philadelphia , Philadelphia ,,,,,40708
2202, Pennsylvania , Philadelphia , Philadelphia ,,,,,613412
2203, Pennsylvania , Philadelphia , Philadelphia ,,,,,40707
2204, Pennsylvania , Philadelphia , Philadelphia ,,,,,40706
2205, Pennsylvania , Philadelphia , Philadelphia ,,,,,40705
2206, Pennsylvania , Philadelphia , Philadelphia ,,,,,422744
2207, Pennsylvania , Philadelphia , Philadelphia ,,,,,40704
2208, Pennsylvania , Philadelphia , Philadelphia ,,,,,735276
2209, Pennsylvania , Philadelphia , Philadelphia ,,,,,40703
2210, Pennsylvania , Philadelphia , Philadelphia ,,,,,388742
2211, Pennsylvania , Philadelphia , Philadelphia ,,,,,40702
2212, Pennsylvania , Philadelphia , Philadelphia ,,,,,756110
2213, Pennsylvania , Philadelphia , Philadelphia ,,,,,388743
2214, Pennsylvania , Philadelphia , Philadelphia ,,,,,388744
2215, Pennsylvania , Philadelphia , Philadelphia ,,,,,40701
2216, Pennsylvania , Philadelphia , Philadelphia ,,,,,40700
2217, Pennsylvania , Philadelphia , Philadelphia ,,,,,41138
2218, Pennsylvania , Philadelphia , Philadelphia ,,,,,46402
2219, Pennsylvania , Philadelphia , Philadelphia ,,,,,40698
2220, Pennsylvania , Philadelphia , Philadelphia ,,,,,12017
2221, Pennsylvania , Philadelphia , Philadelphia ,,,,,224120
2222, Pennsylvania , Philadelphia , Philadelphia ,,,,,2849
2223, Pennsylvania , Philadelphia , Philadelphia ,,,,,224121
2224, Pennsylvania , Philadelphia , Philadelphia ,,,,,224122
2225, Pennsylvania , Philadelphia , Philadelphia ,,,,,2848
2226, Pennsylvania , Philadelphia , Philadelphia ,,,,,224123
2227, Pennsylvania , Philadelphia , Philadelphia ,,,,,91002
2228, Pennsylvania , Philadelphia , Philadelphia ,,,,,91003
2229, Pennsylvania , Philadelphia , Philadelphia ,,,,,625315
2230, Pennsylvania , Philadelphia , Philadelphia ,,,,,625318
2231, Pennsylvania , Philadelphia , Philadelphia ,,,,,625319
2232, Pennsylvania , Philadelphia , Philadelphia ,,,,,787335
2233, Arizona , Maricopa , Phoenix ,,,,,325196
2234, Arizona , Maricopa , Phoenix ,,,,,325197
2235, Arizona , Maricopa , Phoenix ,,,,,325198
2236, Arizona , Maricopa , Phoenix ,,,,,325199
2237, Arizona , Maricopa , Phoenix ,,,,,325183
2238, Arizona , Maricopa , Phoenix ,,,,,325182
2239, Arizona , Maricopa , Phoenix ,,,,,325181
2240, Arizona , Maricopa , Phoenix ,,,,,325180
2241, Arizona , Maricopa , Phoenix ,,,,,325179
2242, Arizona , Maricopa , Phoenix ,,,,,325178
2243, Arizona , Maricopa , Phoenix ,,,,,325177
2244, Arizona , Maricopa , Phoenix ,,,,,572558
2245, Arizona , Maricopa , Phoenix ,,,,,325175
2246, Arizona , Maricopa , Phoenix ,,,,,325174
2247, Arizona , Maricopa , Phoenix ,,,,,260329
2248, Arizona , Maricopa , Phoenix ,,,,,260328
2249, Arizona , Maricopa , Phoenix ,,,,,260327
2250, Arizona , Maricopa , Phoenix ,,,,,260325
2251, Arizona , Maricopa , Phoenix ,,,,,260324
2252, Arizona , Maricopa , Phoenix ,,,,,260323
2253, Arizona , Maricopa , Phoenix ,,,,,260322
2254, Arizona , Maricopa , Phoenix ,,,,,260204
2255, Arizona , Maricopa , Phoenix ,,,,,260206
2256, Arizona , Maricopa , Phoenix ,,,,,260203
2257, Arizona , Maricopa , Phoenix ,,,,,260198
2258, Arizona , Maricopa , Phoenix ,,,,,260199
2259, Arizona , Maricopa , Phoenix ,,,,,260200
2260, Arizona , Maricopa , Phoenix ,,,,,230694
2261, Arizona , Maricopa , Phoenix ,,,,,224818
2262, Arizona , Maricopa , Phoenix ,,,,,224817
2263, Arizona , Maricopa , Phoenix ,,,,,288323
2264, Arizona , Maricopa , Phoenix ,,,,,494203
2265, Arizona , Maricopa , Phoenix ,,,,,720316
2266, Pennsylvania , Allegheny , Pittsburgh ,,,,,726382
2267, Pennsylvania , Allegheny , Pittsburgh ,,,,,726381
